no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4629,2069,262.1973744,4.026605932,82.39505429,424.746265,301.491966,24.65285562,0.016818397,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7176962,266.8066877,157.9395773
element_4629,2070,261.9978789,4.122125634,85.25782444,370.6507682,308.8541583,24.64869346,0.016720204,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6676302,258.0732112,112.577557
element_4629,2071,262.8471248,4.041824293,86.28143904,318.600887,332.2039532,24.65501444,0.017397707,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.720713,252.0136419,66.58724508
element_4629,2072,262.5662277,4.095859379,81.42247176,388.6086769,307.2091701,24.6699791,0.016229857,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6702597,261.7331104,126.8755665
element_4629,2073,263.4356376,4.076600895,84.35661599,389.0658342,327.440495,24.63312653,0.016814123,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7685342,275.0538365,114.0119977
element_4629,2074,263.0926029,4.024389681,81.72714328,373.5781111,321.4358694,24.62915083,0.016340664,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7176962,266.4772167,107.1008944
element_4629,2075,263.4808263,4.126482022,83.64880891,400.8450399,328.4685433,24.63145443,0.016343378,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6603887,276.0077184,124.8373215
element_4629,2076,264.3208431,4.192380558,83.4839123,365.0797917,346.0493179,24.63658918,0.017621009,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.66765,273.8442134,91.23557827
element_4629,2077,263.8098933,4.256372004,82.4064451,420.5274382,318.9255274,24.64841546,0.0176306,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.70037,276.2511095,144.2763287
element_4629,2078,263.9839292,4.124617435,84.32933544,401.8316034,341.1135315,24.61877447,0.017176856,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.66277,282.8597653,118.9718381
element_4629,2079,263.7099585,4.162553514,79.79228102,407.5500699,328.7097217,24.65038495,0.015824501,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.66765,278.0022908,129.5477791
element_4629,2080,264.1062032,4.22317939,81.51552553,413.4473411,338.4250799,24.69728645,0.017529766,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6795592,284.9935772,128.4537639
element_4629,2081,264.2300994,4.181237922,81.21020965,414.4877759,342.9290378,24.71523804,0.017509612,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.66765,287.3202764,127.1674995
element_4629,2082,264.8220671,4.269084681,84.12403535,422.1114236,338.887562,24.70722227,0.019767788,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7051108,288.0575733,134.0538503
element_4629,2083,264.8124815,4.135820639,83.81351944,394.7300791,351.2134103,24.66700319,0.01804265,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6603887,285.6408756,109.0892035
element_4629,2084,264.4805884,4.047620104,82.4669542,427.3394913,343.5479589,24.68691036,0.017818576,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7027721,291.8178931,135.5215982
element_4629,2085,264.7121718,3.94277795,82.19142996,355.696871,345.0617754,24.69888375,0.018181279,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6962712,270.8362752,84.86059584
element_4629,2086,265.0718314,4.347745841,82.22946225,480.6335015,336.9727288,24.68788635,0.019150728,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6569812,297.7525475,182.880954
element_4629,2087,265.5281628,4.279488225,83.58384471,421.0230611,349.4015184,24.67108983,0.019738849,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7096584,293.5344623,127.4885988
element_4629,2088,265.5321832,4.181545972,84.11641268,423.2517183,356.6599647,24.64376591,0.020726412,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6662157,296.6989699,126.5527484
element_4629,2089,266.2795281,4.164168823,83.43170764,394.8141433,376.9465778,24.6133149,0.022445457,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.66765,297.2906237,97.52351964
element_4629,2090,265.7661041,4.073526695,81.61540293,461.1731094,357.0002591,24.65730563,0.020792778,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7661529,308.8837341,152.2893753
element_4629,2091,266.3319729,4.329302018,80.68002723,464.8582868,367.5762298,24.68973826,0.021468155,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6721125,313.1902156,151.6680712
element_4629,2092,266.2799014,4.235346271,81.88887812,446.2213739,375.7928191,24.67299747,0.019797648,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6795592,313.0771684,133.1442055
element_4629,2093,266.2885798,4.129326632,81.1984456,391.5903686,380.0535621,24.71507311,0.018800693,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6603887,297.2053684,94.38500016
element_4629,2094,266.8165836,4.234981328,79.69026353,481.8664559,383.9373641,24.75697084,0.019496826,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6795592,326.4792143,155.3872416
element_4629,2095,266.9378712,4.308889613,81.70957584,417.2450005,391.4243373,24.80217326,0.020270069,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7190847,312.7575621,104.4874384
element_4629,2096,266.8018869,4.229021188,82.77468423,421.9846503,388.1794077,24.8168509,0.022476503,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6795592,311.752059,110.2325913
element_4629,2097,267.0748253,4.159702808,84.0076228,409.2860527,393.7946784,24.80339481,0.021596253,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6662157,309.4052376,99.8808151
element_4629,2098,267.1474673,4.223181223,84.62960703,424.3120305,394.3535633,24.8718286,0.023249731,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6819406,315.3282488,108.9837817
element_4629,2099,266.6933513,4.303633493,76.94999066,499.218034,374.7896177,24.94102714,0.021932635,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.7190847,326.2066702,173.0113638
element_4629,2100,267.4542248,4.40233535,76.67883625,521.8744818,392.2939585,25.00372938,0.021122787,0,510.5301825,2.285048023,42409.7,1.451101877,8.966548752,-91.21804582,79.67986028,9.305998802,39.26774979,30.46035767,1,2.6375926,338.8905328,182.983949
element_4630,1985,252.8869122,3.789842469,97.53835433,216.330215,200.2590243,25.74625779,0.015916911,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2150874,151.9634401,64.36677493
element_4630,1986,253.0334287,3.686016297,97.76013483,209.6729969,209.6344282,25.73100951,0.015991486,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2369926,153.7919096,55.88108732
element_4630,1987,253.2475382,3.829051576,96.91752438,249.5971108,207.3018792,25.72386223,0.015582259,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2370737,165.2723913,84.32471952
element_4630,1988,253.6953395,3.688897047,96.98945118,225.6908443,219.4740981,25.74083279,0.016313696,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.241417,163.3240939,62.36675039
element_4630,1989,253.6576972,3.799514135,100.1551326,223.7893016,217.6005355,25.73390924,0.017640536,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.169391,160.2856304,63.50367118
element_4630,1990,253.8590111,3.832514546,97.30333007,258.5796335,218.391854,25.73632522,0.017351797,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2399201,173.0108379,85.56879561
element_4630,1991,253.8460295,3.807944815,98.4650307,225.5731514,217.176392,25.74116626,0.017054802,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2150874,161.7995054,63.77364598
element_4630,1992,253.8240551,3.743999961,99.04605615,214.2009077,219.6133514,25.7165775,0.016997479,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2200685,158.6974946,55.50341308
element_4630,1993,253.9595564,3.775458564,96.02714144,248.3049677,212.6413867,25.73228073,0.015787316,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.229677,167.2670742,81.03789352
element_4630,1994,253.7514516,3.785263368,97.32065196,242.5444192,212.5588114,25.74163575,0.016208143,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2150874,165.2527227,77.29169653
element_4630,1995,253.5435667,3.786677175,96.7329804,262.7533301,210.5751948,23.08730414,0.016974678,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1780872,168.8612663,93.89206377
element_4630,1996,253.88783,3.711262088,97.6135018,250.2218247,226.384611,23.11156934,0.016865517,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1933753,173.0413715,77.18045317
element_4630,1997,253.8219181,3.755388039,96.36698746,241.4387587,219.0900825,23.11944588,0.016560349,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.191357,167.1949238,74.24383487
element_4630,1998,254.0433989,3.760017613,97.5751945,239.607777,219.8971008,23.11607826,0.01702807,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1975582,167.1084944,72.49928262
element_4630,1999,254.4981015,3.759389938,98.67594781,245.4550741,230.2347761,23.11519667,0.017470406,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2037158,173.3726318,72.0824423
element_4630,2000,253.9354768,3.731170519,98.53434539,239.4505283,220.0844033,23.09498204,0.017129242,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.18221,166.7684245,72.6821038
element_4630,2001,254.2699243,3.7309219,97.99504461,274.6832556,219.6035508,23.10173432,0.0184228,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.18221,176.365357,98.31789862
element_4630,2002,254.932211,3.730866528,97.71540277,259.6441313,236.4703728,23.09611262,0.018328027,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.18221,179.9271479,79.71698336
element_4630,2003,254.6407687,3.818143535,96.0950838,262.1027004,231.3609595,23.09380442,0.017902971,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1507573,177.6659887,84.43671173
element_4630,2004,254.4669405,3.797818326,97.67752926,244.8909141,239.2180493,23.10220165,0.018351657,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1842885,176.1984718,68.69244232
element_4630,2005,254.5613074,3.716343004,97.85125851,249.7389142,222.8013832,23.09075156,0.016165547,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.18221,171.0863985,78.65251571
element_4630,2006,254.6570728,3.685949463,97.07038873,246.0539699,227.6708323,23.09847192,0.016949682,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2011452,172.4601056,73.59386428
element_4630,2007,255.5995213,3.863244023,95.76710644,274.9669371,234.9096552,23.11859633,0.018192923,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2110975,184.4951004,90.47183666
element_4630,2008,254.6080515,3.786340075,95.75353545,257.6452804,227.1840064,23.12313073,0.017005743,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2304604,176.5330845,81.11219591
element_4630,2009,255.3208206,3.829276811,95.33575021,269.556353,228.7540908,23.11210663,0.018492974,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2422833,180.9242893,88.63206369
element_4630,2010,254.8305426,3.734659596,95.9628182,267.9337003,225.9170845,23.10910082,0.016480874,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2167232,178.5287281,89.40497217
element_4630,2011,255.3986856,3.808102576,95.57863676,283.1651745,228.7046932,23.11768959,0.016237939,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.223892,184.0087799,99.15639462
element_4630,2012,255.7973462,3.820501163,96.70266575,257.4137545,239.5190767,23.10364003,0.017764814,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1507573,179.6452514,77.76850306
element_4630,2013,255.5501126,3.758438423,95.12366319,261.7778729,229.5103557,23.09028054,0.017823333,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.265321,179.622645,82.15522786
element_4630,2014,255.4855686,3.703186012,96.07008162,255.4342478,230.9410657,23.08980383,0.017968488,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.1983626,176.7039407,78.73030713
element_4630,2015,255.4169345,3.768683078,93.37179194,258.7521688,232.7188253,23.11743802,0.017971817,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2625196,180.0649484,78.68722037
element_4630,2016,255.4011398,3.766716946,93.92312464,275.7950586,233.1546495,23.11144924,0.018664057,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2625196,185.1912018,90.60385682
element_4630,2017,255.566164,3.838454828,92.1328195,302.890592,232.5145973,23.12509251,0.018497129,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.29157,192.2808206,110.6097714
element_4630,2018,255.135254,3.77073814,94.25739111,255.8211223,232.9265891,23.14945321,0.018712982,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2625196,179.2459444,76.57517795
element_4630,2019,256.0493699,3.665818166,93.49702721,273.8930142,244.875762,23.14148143,0.019625036,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.275884,190.304311,83.5887032
element_4630,2020,255.6734116,3.729604734,95.08801917,263.8657366,236.905728,23.12808943,0.019331604,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2499728,183.1349268,80.73080976
element_4630,2021,256.0485552,3.951791738,93.01819838,292.7675931,236.4008082,23.11824787,0.020018861,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.238772,190.5978891,102.169704
element_4630,2022,256.0772985,3.753942505,94.609457,253.8944161,239.8068874,23.12035931,0.019659709,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.269982,181.6530667,72.24134941
element_4630,2023,256.4246042,3.901948534,93.32429334,281.3160165,243.6320845,23.12769871,0.018676701,0,592.4535026,2.637154497,111943.9,1.463055517,9.100507141,-82.64973843,80.00642531,8.542171478,36.31621552,28.6955471,1,2.2229714,190.5728711,90.74314543
