no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4723,2001,253.5007948,5.288879222,113.0569913,265.8359704,202.3971518,18.80379183,0.000443051,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.078124,163.0331874,102.802783
element_4723,2002,253.7717851,5.288879493,114.1162548,234.0233848,208.3467137,18.80139828,0.000424198,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.071918,157.4769277,76.54645711
element_4723,2003,253.874594,5.238830824,114.2009125,239.3456822,209.8074923,18.80206545,0.000443307,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0702167,159.6134739,79.7322083
element_4723,2004,253.6207581,5.2975528,114.4764827,231.0126529,217.3021448,18.80297612,0.00045097,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.071918,160.1911872,70.82146569
element_4723,2005,253.6154697,5.190136218,114.4137047,254.0432543,201.9750269,18.79950216,0.000427454,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0702167,159.8951601,94.14809419
element_4723,2006,253.5777046,5.214361245,114.2362993,232.5030853,199.1539628,18.80064785,0.000447491,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0702167,153.0088025,79.49428276
element_4723,2007,254.412867,5.237060183,112.6035503,253.4384881,208.0152132,18.8047185,0.000448775,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0764227,162.795237,90.64325106
element_4723,2008,253.3999539,5.249050647,113.5289905,227.4225361,207.4504717,18.80396008,0.000455844,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0711756,155.0896666,72.33286955
element_4723,2009,253.9869998,5.386341014,112.4578232,238.4717595,206.220625,18.80196231,0.000472746,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0697327,157.7891862,80.68257333
element_4723,2010,253.8443107,5.258266621,113.6863464,255.1930643,203.2135517,18.7982811,0.000437631,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.071157,160.8005117,94.39255262
element_4723,2011,254.2428693,5.324855314,113.4128378,278.0143568,204.2059133,18.80032466,0.000434558,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.072877,166.459842,111.5545148
element_4723,2012,254.4970876,5.33204914,113.5584199,237.5829023,216.0776269,18.80301003,0.000442813,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.072877,161.7997502,75.78315206
element_4723,2013,254.6670891,5.251983368,112.4542262,249.1288733,208.8266657,18.80114834,0.000469509,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0680318,161.8321136,87.29675971
element_4723,2014,254.4020978,5.235703539,113.6789385,249.2913677,207.2064624,18.79499769,0.000468384,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.071157,161.2094126,88.08195508
element_4723,2015,254.4112097,5.203841151,111.933652,245.5570046,213.4617628,18.79360183,0.000492263,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0759149,163.1256009,82.43140372
element_4723,2016,254.2998447,5.308785827,109.9844379,282.3730618,214.9305651,18.7954473,0.000455047,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,173.3084346,109.0646272
element_4723,2017,254.3927489,5.313599885,109.6016274,275.7779168,210.352742,18.79776353,0.000455996,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,169.4879793,106.2899375
element_4723,2018,253.8746458,5.210130817,111.944821,257.5794748,212.2730607,18.80334775,0.000456114,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0759149,165.8451486,91.73432624
element_4723,2019,254.7705623,5.289207391,111.211152,249.7994626,221.5242463,18.8067361,0.000480653,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,168.0518003,81.74766226
element_4723,2020,254.5326045,5.238623843,112.6938901,251.6767258,221.9914021,18.80959274,0.000484416,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0764227,168.5946206,83.08210516
element_4723,2021,254.4102679,5.373591533,111.6028373,238.076714,214.0120095,18.81488915,0.000495173,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,161.3840604,76.69265358
element_4723,2022,254.8655108,5.350120372,112.7763627,249.9720583,218.4283926,18.81790933,0.000507488,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.078124,166.6086818,83.3633765
element_4723,2023,255.1644327,5.362500677,110.7337178,270.0404088,219.8399406,18.81533723,0.000463027,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,172.8156319,97.22477694
element_4723,2024,255.2061503,5.458059638,110.6796227,268.9609445,220.500269,18.81504619,0.000487688,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,172.8543486,96.10659588
element_4723,2025,255.0279223,5.267093694,110.8210471,265.2816705,212.0279336,18.81306892,0.000494669,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,167.8747643,97.40690618
element_4723,2026,254.9564965,5.292040161,112.6476468,252.7841777,219.5199594,18.81302334,0.000455506,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.078124,167.8871722,84.89700553
element_4723,2027,255.4208436,5.198692701,112.8721647,236.2785295,224.7565936,18.81217328,0.000508798,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0764227,164.934478,71.34405155
element_4723,2028,254.8994786,5.15491116,108.2648934,255.5705781,214.9497791,18.81097149,0.000491504,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0832868,166.7462205,88.82435765
element_4723,2029,254.6986978,5.253268575,113.7262999,215.4434229,217.3810385,18.80770228,0.000497449,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.071157,154.8547588,60.58866412
element_4723,2030,255.3179967,5.209286379,113.0025765,247.7049231,230.4500653,18.81009898,0.000521731,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0764227,170.8808208,76.82410228
element_4723,2031,255.4785895,5.259326743,112.3608128,244.2051468,226.5815047,18.81270247,0.000520935,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0759149,168.2082244,75.99692241
element_4723,2032,255.3827019,5.313279573,110.0464854,286.6930488,220.8409924,18.80742142,0.00049069,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,177.3008969,109.3921519
element_4723,2033,256.071807,5.250771422,111.2711507,272.1067161,227.4782377,18.81003248,0.000523039,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0824928,176.8804075,95.22630856
element_4723,2034,255.833783,5.205404231,110.4395073,261.4823527,227.8698789,18.82105728,0.000514773,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0816588,174.1092725,87.37308022
element_4723,2035,256.1564472,5.172097164,112.2264632,247.5346424,233.4656643,18.81129178,0.000484608,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0736399,171.9390156,75.59562679
element_4723,2036,255.935195,5.188844137,112.1841436,251.3133814,232.2391049,18.80745505,0.000506718,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0759149,172.7282474,78.58513401
element_4723,2037,255.7363644,5.215083409,110.4493563,267.0070895,224.9251078,18.80464967,0.00050776,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0816588,174.3263994,92.68069013
element_4723,2038,256.3469639,5.146207528,110.6642331,249.0678712,238.4728526,18.80711471,0.000521791,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0802178,174.5638052,74.50406601
element_4723,2039,256.0846909,5.277748077,112.0855777,260.5045368,234.0912301,18.80799118,0.00051444,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0776157,176.3687743,84.13576253
element_4723,2040,256.6428478,5.192269587,108.4406467,288.8233346,236.5891991,18.81530044,0.000520175,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.087009,185.6081667,103.2151679
element_4723,2041,256.3419271,5.27779914,110.9894243,281.215833,234.5672619,18.80993396,0.000529177,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0841937,182.607448,98.60838498
element_4723,2042,256.2779331,5.258158488,108.5272023,280.4076616,231.7823343,18.80678703,0.000542417,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.087009,181.1810285,99.22663312
element_4723,2043,255.9960799,5.321809599,109.4108237,256.3316374,233.5545135,18.81293708,0.000509071,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,175.0622422,81.26939518
element_4723,2044,255.8151315,5.397044752,107.4300551,294.4996986,226.3099921,18.82021862,0.000509727,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0723734,181.5210406,112.978658
element_4723,2045,256.0413763,5.344222699,108.4126142,290.7219007,227.0041542,18.81748483,0.000531836,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0887103,181.4550615,109.2668392
element_4723,2046,256.7525684,5.30633447,109.1934763,271.3202884,240.2845638,18.8203723,0.00051578,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,182.3955961,88.92469232
element_4723,2047,256.5736018,5.162020336,110.0497413,276.9498913,239.1704549,18.82530028,0.000532419,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0803666,183.4146837,93.53520758
element_4723,2048,257.1871139,5.269109113,109.5736301,311.4363635,243.9697346,18.82997501,0.000541782,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,194.6501666,116.7861969
element_4723,2049,256.9004979,5.226962526,109.3991697,257.5519727,240.8031753,18.83079138,0.000522395,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0826411,178.3242242,79.22774846
element_4723,2050,256.8479664,5.304128951,107.1606888,332.0624432,231.6006602,18.83370489,0.000528969,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0723734,192.0627231,139.9997201
element_4723,2051,256.9933685,5.273433174,108.1681841,263.2480061,240.2342519,18.83453418,0.000542964,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.098268,180.3359167,82.91208939
element_4723,2052,256.7466072,5.38822426,109.557121,267.798062,238.3770002,18.83242703,0.000566839,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0843425,180.5438219,87.25424014
element_4723,2053,256.6519593,5.242958453,109.9726578,299.9028597,237.2935519,18.83370697,0.000566473,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0826411,188.561102,111.3417577
element_4723,2054,257.2512868,5.289902597,107.9671087,305.6876313,241.9091171,18.8279543,0.00055005,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.095961,192.6070895,113.0805418
element_4723,2055,257.7296102,5.295368253,105.2223816,344.0521213,252.114891,18.83486452,0.000561543,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.1380014,207.6313798,136.4207415
element_4723,2056,257.2522793,5.378365048,107.2873538,308.9222018,240.2598384,18.8406662,0.000584603,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0723734,191.8566847,117.0655171
element_4723,2057,257.1320412,5.351130049,108.4769865,303.7464594,244.5934933,18.84190801,0.000542136,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0887103,193.2328117,110.5136477
element_4723,2058,257.5086078,5.362407454,106.9908089,300.4892035,254.2839084,18.85523185,0.00059787,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0723734,196.4240806,104.0651229
element_4723,2059,257.8798706,5.41505756,106.3807267,368.115593,247.2209115,18.84042533,0.000586784,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0718987,207.4432944,160.6722986
element_4723,2060,257.7833718,5.242463397,106.8479186,310.919681,246.1947061,18.84627433,0.000608515,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0727258,195.2801733,115.6395077
element_4723,2061,257.4951115,5.218503187,107.7430903,321.8120357,248.3666012,18.83951494,0.000598333,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0895152,199.415616,122.3964197
element_4723,2062,257.6428594,5.217174355,108.6402838,266.6147777,257.4628692,18.84813882,0.000566161,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.087009,187.8976291,78.71714859
element_4723,2063,258.1747152,5.367588296,106.5714203,309.2756725,259.5767802,18.84179321,0.000581303,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0718987,201.1782482,108.0974243
element_4723,2064,258.2749916,5.229940785,108.2379738,293.1377155,262.6058976,18.83931115,0.000597605,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0855613,198.3724674,94.7652481
element_4723,2065,258.1223669,5.393931761,105.5321831,316.7657437,247.9331827,18.84156341,0.000612453,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.1217997,198.9866151,117.7791286
element_4723,2066,258.5320143,5.296275821,107.9224734,291.4433389,256.1882924,18.84358879,0.000651741,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.095961,195.4551355,95.98820344
element_4723,2067,259.2160825,5.241932361,105.9753499,341.7988238,267.943057,18.85519642,0.000643252,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.119804,214.8583399,126.9404839
element_4723,2068,258.2739829,5.193649283,106.9408876,297.3375706,263.3575576,18.87961993,0.000629746,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.0706725,199.4659431,97.87162745
element_4723,2069,258.2690585,5.265909297,105.6550289,354.8098524,253.6128951,18.85481875,0.000615722,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.121505,210.1212168,144.6886356
element_4723,2070,258.515278,5.294205886,106.1436727,328.5727657,262.3408448,18.8510295,0.000640617,0,1498.152747,0.355061102,61828.6,4.135653388,36.67622502,-58.75626363,79.06258503,9.810155869,39.44947052,34.09698868,9,2.121505,208.9644757,119.60829
