no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3401,2067,304.8150509,1.198246364,237.2406417,1636.551319,2954.430944,19.721805,4.210331367,105.7336223,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2305007,1567.963022,68.58829654
element_3401,2068,303.8822035,1.120273862,233.27775,1798.029388,2871.172211,19.98087017,4.341571259,102.3973861,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2163696,1689.399274,108.6301141
element_3401,2069,304.0833831,1.165320466,233.7768048,1732.58121,2878.768637,20.06774706,4.348304572,100.2610618,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.239368,1640.697677,91.8835332
element_3401,2070,305.3171873,1.214853519,238.2329433,1521.783484,2925.016201,19.71290034,4.072087455,97.0314392,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2521536,1469.896285,51.88719878
element_3401,2071,304.6431978,1.178463212,234.8862546,1572.054777,2897.183901,19.96046499,4.046355038,94.26205392,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.244577,1510.825582,61.22919502
element_3401,2072,304.5765651,1.186451709,236.6650977,1537.700512,2948.991343,19.62541722,4.112566575,91.14156007,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.240077,1484.332616,53.36789647
element_3401,2073,306.1462304,1.340108194,242.0686426,1379.571132,3063.229509,19.34647578,3.841748981,89.33795792,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2363484,1348.832307,30.73882492
element_3401,2074,305.6856771,1.23968207,236.425365,1477.897353,3001.294053,19.21697578,3.721224976,86.76246359,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2565281,1435.446496,42.45085724
element_3401,2075,304.397451,1.131724928,234.5443493,1604.472995,2938.468101,19.64243528,4.212637662,84.41960906,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2093198,1538.846258,65.62673682
element_3401,2076,304.8181551,1.184016729,236.0015884,1561.84792,3001.066202,19.22705566,4.245932087,81.68491932,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2540412,1508.634679,53.21324149
element_3401,2077,304.8630258,1.156130163,233.3919974,1767.532926,3037.979201,19.29107902,4.142427407,80.0247019,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.24019,1682.632823,84.90010346
element_3401,2078,304.3559066,1.145052807,234.4324589,1689.755646,3023.239575,19.82924198,4.435663701,78.40748844,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2680578,1619.276571,70.47907458
element_3401,2079,304.772079,1.162578565,234.2992839,1575.837541,2976.840809,19.45470044,4.404311549,76.91078772,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.239775,1518.594022,57.24351916
element_3401,2080,305.1833748,1.207572494,236.2083722,1593.492246,3044.08636,19.072692,4.243641012,75.0362579,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2491326,1537.991197,55.50104924
element_3401,2081,305.4354897,1.17494645,236.6320503,1547.775306,3050.723336,18.78445824,4.259250403,74.06506449,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2499228,1498.771577,49.00372874
element_3401,2082,305.3909584,1.244484731,240.4975628,1514.504785,3101.4103,18.7812966,4.133379119,72.07290934,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2462752,1471.673385,42.83139952
element_3401,2083,305.5009293,1.288467487,238.9459522,1516.751703,3071.595402,19.19585449,4.279572338,71.1634989,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.240068,1472.105835,44.64586821
element_3401,2084,305.590506,1.221424857,239.4575159,1485.784265,3038.870274,18.99813147,4.04035076,70.15770183,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.250775,1443.792489,41.99177629
element_3401,2085,305.1245772,1.173439292,234.9177718,1618.054183,3069.153244,19.32859741,4.243130276,67.72915196,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2507277,1560.562236,57.49194716
element_3401,2086,305.3620383,1.225091805,238.3490733,1509.117364,3031.432998,19.00932701,4.339143615,67.10375857,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2528229,1464.139346,44.97801837
element_3401,2087,305.9311123,1.236934575,236.2175786,1437.969053,3061.127921,19.10011501,4.062386535,65.18014085,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2522666,1402.081557,35.88749636
element_3401,2088,305.392456,1.142962763,234.8477577,1597.78165,3079.958049,19.32751087,4.136770516,63.45011115,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2687843,1544.588943,53.19270711
element_3401,2089,306.4705401,1.251238868,238.4104808,1533.528304,3138.548063,19.15954144,3.977249274,62.28834496,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2456298,1490.054653,43.47365133
element_3401,2090,305.9676567,1.310326931,240.810895,1453.784915,3142.37715,19.34698467,4.191057594,59.63648207,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2353802,1418.560513,35.22440192
element_3401,2091,306.0065465,1.256909918,239.614148,1465.556127,3076.531892,19.35929828,4.229738789,58.54917285,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.246139,1427.134951,38.4211757
element_3401,2092,306.246644,1.243997489,237.7795857,1474.924039,3139.638567,19.18326512,4.146810732,57.73648437,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2471905,1437.917427,37.00661156
element_3401,2093,305.592609,1.187839454,234.5616143,1672.609313,3070.015068,19.44526154,4.250369636,57.04628464,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.251643,1607.069786,65.53952678
element_3401,2094,306.7616991,1.312964762,243.0143232,1224.682433,3142.429051,18.92967754,4.049987208,55.85560827,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2389352,1207.34619,17.33624268
element_3401,2095,306.6866238,1.194251139,237.5996479,1473.578796,3185.929103,18.32166552,3.773312371,54.76376018,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2461941,1438.299144,35.27965247
element_3401,2096,306.457001,1.19723715,239.6109413,1434.879014,3110.151361,19.04446973,3.804679535,52.93849755,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2454722,1400.768509,34.11050541
element_3401,2097,306.6988351,1.243895197,237.3953596,1518.80675,3165.24326,18.99758223,3.866767287,52.73781975,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2515574,1478.311971,40.49477853
element_3401,2098,306.8036221,1.303097948,240.0724705,1442.700352,3204.480899,19.20625382,3.927206625,51.99236962,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2357402,1410.567439,32.13291291
element_3401,2099,306.1228237,1.201029599,239.0560085,1480.234875,3170.363948,19.21575763,4.058778226,51.34465245,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.2425432,1443.616712,36.61816349
element_3401,2100,306.3039378,1.263396118,239.6235968,1522.731966,3198.428956,18.93942222,4.03536244,1941.812168,41.8023381,0.0544027,622946.8,4.538325838,46.72077558,-63.36792981,-1.860840237,30.41308212,21.05489349,48.41856766,3,3.1396842,1478.365447,44.36651924
element_3402,1985,300.6237838,1.354113447,227.3902278,1681.690092,2489.354721,19.02853975,4.142007303,63.87693073,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1733427,1552.761123,128.9289686
element_3402,1986,300.4865049,1.353742966,226.5019128,1781.448638,2446.512149,19.02102646,4.12571478,58.17656468,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.174258,1614.991159,166.4574787
element_3402,1987,300.3293688,1.384296026,226.0890201,1740.49073,2604.086896,19.35048981,4.128650538,64.04495662,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1733427,1610.849956,129.6407742
element_3402,1988,301.0356118,1.474001756,230.2643692,1576.94652,2774.363573,19.15549041,3.982773565,57.99005104,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1705692,1502.069475,74.87704526
element_3402,1989,301.0625005,1.438669596,227.6312835,1715.0615,2631.739359,19.16371511,3.919745687,63.65050803,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1653345,1595.162365,119.899135
element_3402,1990,300.4730263,1.315049544,224.725597,1890.401706,2526.172912,19.71884302,4.07247514,50.74671699,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1798325,1701.442675,188.9590308
element_3402,1991,300.5349235,1.352561074,223.4691627,1731.707809,2570.446393,19.70422356,4.1508375,73.10311583,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1733427,1599.923467,131.7843419
element_3402,1992,300.5177961,1.378296904,222.768726,1602.434376,2606.4373,19.26548677,4.015575718,75.56960444,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.187538,1508.586987,93.84738945
element_3402,1993,300.3657358,1.335299614,223.6083251,1880.231484,2565.894944,19.68326835,4.182307114,71.04045224,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1777089,1701.981087,178.2503972
element_3402,1994,300.8111279,1.438605241,227.0722653,1590.276331,2543.465287,19.47955966,4.042895962,71.71771186,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1665072,1491.154434,99.12189747
element_3402,1995,301.2035516,1.459411966,227.4169753,1675.356905,2648.574941,17.89913142,3.93656757,76.32442842,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1653345,1567.428928,107.9279772
element_3402,1996,300.7872994,1.414937129,227.9711605,1810.975446,2691.721507,18.05361625,4.016791431,69.9681177,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1772578,1674.000932,136.9745145
element_3402,1997,300.8295711,1.41637882,227.4582504,1646.472469,2547.247407,17.6597456,4.144131627,66.5934732,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1630626,1533.738107,112.7343619
element_3402,1998,301.2915334,1.458339911,229.6897475,1509.481076,2726.361787,17.54846817,3.945320716,67.25528183,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1623414,1442.562036,66.91903979
element_3402,1999,301.069642,1.402176448,227.761546,1722.727018,2574.07837,17.76411796,3.999844863,71.21685531,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.187538,1595.11962,127.607398
element_3402,2000,300.9423575,1.42089206,226.56257,1731.452505,2548.579094,18.13118997,4.032214768,78.68558651,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1772578,1597.007911,134.4445936
element_3402,2001,301.3654506,1.3996132,229.0275127,1688.792846,2644.87142,17.79629453,4.060550552,71.73838312,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.187538,1578.856929,109.9359165
element_3402,2002,301.6688947,1.462811822,231.6662033,1657.319295,2678.109922,17.60188726,3.99699819,65.23380983,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1618688,1556.591011,100.7282836
element_3402,2003,301.0166097,1.343154713,226.6649775,1852.714507,2577.52557,17.99358688,4.165047539,58.91552337,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1761193,1685.515006,167.1995009
element_3402,2004,300.7874052,1.336862092,225.1305543,1801.238506,2608.812199,17.96932958,4.179308538,67.31038754,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1757362,1655.049861,146.1886449
element_3402,2005,301.4595516,1.415372828,229.2916634,1598.502518,2560.340574,17.75294905,4.187350571,60.85518546,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1675928,1499.346189,99.15632925
element_3402,2006,301.9363843,1.474300608,233.6491464,1525.719724,2846.206744,17.37595476,3.945987287,66.7238903,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1682837,1464.438719,61.28100495
element_3402,2007,301.649649,1.471356194,228.8176698,1609.491056,2779.892145,17.41975521,3.865597007,57.92099818,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1662498,1528.653237,80.83781919
element_3402,2008,301.3143018,1.411470338,227.3540956,1854.363243,2700.155309,17.89456929,4.071048396,58.16294188,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1871927,1707.044956,147.3182867
element_3402,2009,301.0666731,1.348421611,227.9517808,1661.610534,2562.920732,18.03063225,4.200065662,59.91213996,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.177873,1548.044764,113.5657699
element_3402,2010,301.3925845,1.39824663,226.8221728,1760.876419,2638.319882,17.81992909,4.007067914,103.2038518,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1894157,1631.57191,129.3045094
element_3402,2011,301.6720292,1.35610666,228.9044172,1650.919963,2689.407417,17.57001415,4.200776696,79.00451345,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.177873,1553.9609,96.95906282
element_3402,2012,301.4572155,1.423335272,225.5882831,1644.117365,2665.955931,17.6756067,4.059951583,75.31670279,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1707895,1545.789236,98.32812852
element_3402,2013,301.5363744,1.447178305,231.9439072,1615.956802,2610.369303,17.67680775,4.081316706,100.1349931,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1651337,1517.881451,98.07535101
element_3402,2014,301.5629628,1.391098838,230.3092825,1652.356636,2709.150601,17.67784935,4.17534293,105.1659203,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.1746533,1556.825011,95.53162536
element_3402,2015,301.9916581,1.312222575,235.4703823,1598.773816,2643.766575,19.37922013,3.855418061,164.9464869,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.2137957,1511.145371,87.62844544
element_3402,2016,301.1418704,1.183548971,229.8853384,1853.148791,2560.140065,19.37178101,3.689501305,174.9192518,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.2245646,1687.411038,165.7377534
element_3402,2017,301.361831,1.248520997,232.8756857,1618.718618,2559.258242,19.20521679,3.776239132,202.4334113,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.21991,1518.390033,100.3285851
element_3402,2018,301.5328814,1.303964269,231.0807981,1697.607131,2581.452707,18.95875573,3.866863646,182.2979647,69.39380425,0.139503116,39823.5,3.907532078,40.34089393,-60.72548983,-0.087859868,40.97858047,36.2927475,21.8752327,3,3.2083194,1579.380171,118.22696
