no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_4229,2082,289.6162657,4.17083366,177.55598,1167.494946,1817.963491,21.78729918,1.638438872,11905.91991,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2608762,1094.058554,73.43639238
element_4229,2083,289.5042805,4.155131669,178.8503156,1157.705537,1852.473499,21.7887026,1.616244073,10013.50632,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3885741,1096.163716,61.5418213
element_4229,2084,290.0814914,4.094874899,179.3966333,1107.354821,1908.054449,22.00890943,1.694144715,12210.42566,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.358582,1059.260639,48.09418161
element_4229,2085,289.795477,4.135533002,179.9440544,1091.096171,1862.231957,22.29690381,1.706388452,12220.27245,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2609174,1038.46269,52.63348086
element_4229,2086,289.6606536,4.209842859,178.936139,1150.307818,1846.226708,22.17008313,1.660126288,12532.68107,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.294531,1085.528234,64.77958375
element_4229,2087,289.6389103,4.136228335,181.768677,960.9066131,1845.179081,21.72373989,1.714871862,13138.57648,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.291843,929.2099457,31.69666737
element_4229,2088,289.3847411,4.151027083,179.9697336,1083.843594,1843.379162,21.83082168,1.66383448,13101.12444,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2889209,1032.154776,51.68881808
element_4229,2089,289.7363145,4.056017647,179.5971693,1129.829068,1847.569065,21.71323315,1.712445628,12518.23797,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3419337,1071.638952,58.19011589
element_4229,2090,289.6223219,4.054127322,178.9707574,1093.247969,1878.504812,21.93927768,1.723399908,13333.97475,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2956052,1042.936612,50.31135733
element_4229,2091,289.8581359,4.108322616,178.8374608,1162.58448,1907.230077,21.71792284,1.731557418,11386.98741,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3262687,1102.590792,59.99368838
element_4229,2092,289.9055244,4.170765165,178.7530211,1148.412787,1923.491433,21.64237967,1.691394796,13035.01036,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.2854092,1090.952236,57.4605514
element_4229,2093,290.0485159,4.097975458,180.7395344,1148.40633,1909.459686,21.51228435,1.71261223,11765.82234,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3124487,1090.875097,57.53123343
element_4229,2094,289.9300917,4.114355625,178.7347792,1182.779283,1908.814279,21.53225901,1.763658847,10766.23784,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.277332,1116.41478,66.36450274
element_4229,2095,290.1241636,3.978471261,179.0670527,1029.256717,1881.298839,21.46970448,1.748332999,13268.32996,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4250338,994.0183102,35.23840683
element_4229,2096,290.7577896,4.132499344,180.5954261,1060.327118,2001.233957,21.45843336,1.660072533,12864.23933,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.284427,1023.210415,37.11670302
element_4229,2097,290.4070578,4.042257968,180.0439167,1205.312913,1906.632823,21.66791625,1.821146125,11194.24649,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.4136143,1140.13114,65.18177316
element_4229,2098,290.2176422,4.00350291,181.0267705,1000.778198,1904.048398,21.5011269,1.728401929,13649.05257,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3291578,967.9336525,32.84454553
element_4229,2099,290.4727449,4.107173271,178.914371,1149.520831,1921.766528,21.48569737,1.679811638,13056.69529,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.3312354,1093.657569,55.86326175
element_4229,2100,290.1295169,4.097358016,177.5077005,1189.919333,1938.923475,21.6845606,1.662523536,12762.21998,204.6491796,0.159499955,73123.1,3.623523689,23.64900283,-88.97648755,40.75779408,23.04620552,24.88948441,49.40253448,5,3.283337,1125.280813,64.63852021
element_4230,1985,285.1222172,4.47097071,184.9330617,927.8098113,1589.950203,20.78210481,1.391718781,6008.355754,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5401893,892.2133795,35.59643177
element_4230,1986,285.3134422,4.449506501,183.7704764,952.9113372,1510.864829,20.70064205,1.420198162,5084.001414,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5947692,907.7419081,45.16942907
element_4230,1987,285.388306,4.516280149,181.956121,995.7551899,1512.635708,20.71845867,1.378524716,6052.64249,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5806863,941.1515715,54.6036184
element_4230,1988,286.3245579,4.526127949,185.3990388,898.2645849,1600.366743,20.52352011,1.403034058,5899.899209,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.567302,868.5653348,29.69925013
element_4230,1989,285.7133924,4.41884894,182.3272955,956.0907059,1549.162272,20.26260623,1.3749078,5253.605609,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5272167,911.7667439,44.32396195
element_4230,1990,286.3030956,4.530513023,185.13932,886.0345142,1671.218512,19.94341743,1.431740295,5999.511876,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5831242,862.136048,23.89846615
element_4230,1991,285.5753531,4.404308087,178.7881445,980.4897003,1503.116201,20.02905495,1.453461268,5757.827329,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5300295,926.502246,53.9874543
element_4230,1992,284.3878962,4.458354433,178.7516937,975.6351561,1437.534252,19.86733101,1.530751912,5846.96496,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.447807,911.7930087,63.84214743
element_4230,1993,284.767485,4.401761109,181.0610792,985.594664,1459.10423,19.93890892,1.550730216,5594.621853,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4612482,922.5303337,63.06433026
element_4230,1994,285.1467011,4.31606289,180.3418986,985.8452297,1504.992812,20.15069616,1.52151609,5386.613828,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4762626,928.8979899,56.9472398
element_4230,1995,285.465174,4.360744351,181.6953671,1055.793305,1508.756489,18.74856222,1.498260445,5647.407565,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4049673,978.2600379,77.53326712
element_4230,1996,285.6550931,4.377146682,182.7018269,967.3284426,1568.744948,18.74361028,1.502939638,5734.402873,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.378317,917.5802088,49.74823385
element_4230,1997,285.8709885,4.38553984,183.7930678,974.1670756,1582.816469,18.53507074,1.559292349,5548.668416,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3652635,923.8793891,50.2876865
element_4230,1998,285.5934167,4.365733768,184.5898864,908.3414526,1577.769451,18.19127502,1.507389987,5676.402866,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3592658,869.8684821,38.47297048
element_4230,1999,286.0432341,4.41952168,185.4792232,955.8536816,1631.509295,18.42528182,1.410097218,5692.213823,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.43199,915.4843317,40.3693499
element_4230,2000,286.6067602,4.272156592,183.6013245,955.2288814,1566.462092,18.62842475,1.378645994,5043.900328,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.341072,906.4126916,48.81618982
element_4230,2001,286.2044674,4.369723704,185.7917262,996.1374938,1588.544933,18.27999474,1.495839923,5636.429864,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4432282,944.6479092,51.48958459
element_4230,2002,286.0113526,4.318085429,184.8625595,1017.780611,1561.432754,18.35982348,1.513593542,5739.03773,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3009257,952.7610471,65.01956391
element_4230,2003,286.4746592,4.333779583,186.7567964,957.5354865,1612.774899,18.2834025,1.462505764,5626.705451,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.369546,913.3380077,44.19747882
element_4230,2004,286.5406249,4.294332412,182.9689822,967.2826863,1592.248347,18.22452922,1.494404291,5665.785665,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.335828,918.2171653,49.06552102
element_4230,2005,286.6478744,4.377406859,186.2136081,952.4672617,1584.42977,18.25129134,1.485811109,5807.60044,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4529274,909.5631347,42.90412705
element_4230,2006,286.2144196,4.293434231,185.3100189,966.3419296,1596.966614,18.20001241,1.478545797,4120.627172,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3731663,919.2180322,47.12389738
element_4230,2007,286.0391833,4.261059681,185.8269021,900.0354953,1572.605213,17.87971922,1.528708437,5639.692161,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3507233,862.3407332,37.69476208
element_4230,2008,286.7932613,4.376184537,182.1255363,975.942513,1514.710031,18.12861766,1.53308694,5849.245,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4484928,921.3424386,54.60007438
element_4230,2009,286.8000267,4.266293546,184.5104832,998.8104712,1569.294517,18.57410231,1.503742697,5450.223892,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.3065464,939.4710905,59.33938068
element_4230,2010,287.0697159,4.310447306,184.2659378,1077.145206,1651.170679,18.58598619,1.603618008,5592.426128,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.2709215,1006.783104,70.36210197
element_4230,2011,286.024055,4.12333579,183.4881131,1060.267135,1548.406639,19.00772926,1.573131835,4278.660276,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.314509,983.0091401,77.25799487
element_4230,2012,286.4883252,4.225023961,187.7983165,1015.914531,1587.755611,18.93020073,1.611045638,5278.465926,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.0855289,944.5152879,71.39924305
element_4230,2013,286.8443146,4.249825823,187.2868147,960.1984795,1667.32022,18.64289726,1.586483933,4922.44698,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,2.9945621,905.6109364,54.58754313
element_4230,2014,286.8545796,4.183565667,189.9174477,886.1325902,1628.870069,18.50943143,1.529458131,5759.3613,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.1043012,846.8613042,39.27128603
element_4230,2015,286.7578598,4.115457285,185.1553745,967.1997321,1653.130254,19.86952725,1.36238087,10784.81578,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5029159,928.6896349,38.51009722
element_4230,2016,287.6225875,4.361884261,184.5616185,990.6328963,1760.188267,20.07086737,1.407209556,8912.036859,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4869232,955.3644004,35.26849586
element_4230,2017,287.2484387,4.280594825,187.0897596,897.6385728,1743.230653,20.02091361,1.32242671,10687.96488,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.170457,865.6491252,31.98944755
element_4230,2018,287.197316,4.206690303,183.8150285,966.3636726,1673.776707,20.16960704,1.301379038,10024.302,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.477484,928.7471746,37.61649802
element_4230,2019,287.7544832,4.216639102,181.524446,987.5782422,1781.199472,19.98869182,1.443897222,10425.61076,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4510353,953.0611223,34.51711993
element_4230,2020,287.136609,4.157283305,182.023239,935.4510802,1738.842204,19.90783167,1.483929766,7488.066987,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4747458,906.3660393,29.08504087
element_4230,2021,287.2301893,4.179043596,186.2455503,969.1875509,1674.347132,19.62521406,1.396761376,10370.46646,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.5098288,932.0995201,37.08803083
element_4230,2022,288.0116131,4.214963048,187.3896513,955.8749776,1810.329368,19.23518175,1.456216706,10595.56699,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.21277,920.5747601,35.30021749
element_4230,2023,287.3370716,4.206319067,180.226645,990.2057924,1703.956199,19.61482811,1.407322451,10854.80036,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.468787,950.5884563,39.61733609
element_4230,2024,287.9412241,4.244343163,185.7673066,910.957687,1792.826722,19.57716541,1.394221769,10747.90676,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4810205,887.5801249,23.3775621
element_4230,2025,287.5056482,4.082628693,187.4624661,938.0935226,1768.259476,19.47855477,1.445389646,9997.749781,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.313817,905.973925,32.11959755
element_4230,2026,287.197786,4.216061362,186.8440534,969.3398433,1734.897861,19.25202886,1.368804571,10542.9711,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4584825,934.8304355,34.50940785
element_4230,2027,287.1765154,4.135407837,183.6329792,954.4476543,1687.953493,19.05028012,1.437932782,10573.4173,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4059281,917.615148,36.8325063
element_4230,2028,287.7521826,4.158691795,183.9448991,1032.5169,1719.73527,19.85682869,1.458797992,9883.441169,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4704988,986.7888898,45.72801024
element_4230,2029,287.662871,4.239339754,185.7357617,940.3392798,1756.879519,19.69914004,1.471390941,10444.9486,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.480995,911.737586,28.6016938
element_4230,2030,288.0996172,4.33052076,185.7414013,953.3273689,1903.571107,19.51766235,1.478509537,10377.53668,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4469824,929.2425994,24.08476949
element_4230,2031,287.8792253,4.1965218,184.4699336,1018.381492,1759.797251,19.52441487,1.511126596,9559.106605,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.421646,976.6606097,41.72088233
element_4230,2032,288.0340287,4.164255719,184.249524,1056.630682,1796.937084,19.73511419,1.448351991,11574.58309,215.0401074,0.219484283,371598.5,3.421314248,23.5333186,-91.65082244,39.72636816,28.64679146,19.49630165,50.33712006,5,3.4668858,1012.684452,43.94622981
