no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_620,2017,301.9507653,3.903717512,250.6132264,853.6784531,2893.735027,14.35223485,0.890338865,8178.56205,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5795362,783.3700289,70.30842418
element_620,2018,302.2494475,3.839806253,250.9677531,820.7230604,2905.193725,14.39945488,0.948121371,7678.022372,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5974419,759.1163543,61.60670613
element_620,2019,302.1776096,3.84406758,251.6652487,831.5396478,2890.119615,14.50910777,1.014208873,6850.973857,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6039159,768.1634959,63.37615187
element_620,2020,302.4331023,3.804566982,249.0517486,954.1325102,2884.018637,14.49366548,0.990487297,8612.657538,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6035738,865.2844865,88.84802373
element_620,2021,302.3192148,3.864220153,249.1966029,829.0799856,2926.050027,14.51964104,0.968386594,8997.722571,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5951785,766.3310196,62.74896604
element_620,2022,302.2101237,3.879937319,250.7320635,806.7137861,2905.427826,14.69137571,0.942207603,7978.111076,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5992475,747.842195,58.87159112
element_620,2023,302.3405339,3.827461691,250.9818125,841.5803559,2923.863838,14.64820242,0.981473721,8768.613269,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6026827,777.265827,64.31452888
element_620,2024,302.6188946,3.901952348,254.4846459,770.2432788,2957.886962,14.48943097,0.912872849,8376.715628,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5802953,717.2343749,53.00890386
element_620,2025,302.3805792,3.92228887,250.3719902,887.0010715,2892.735354,14.57406015,0.95050952,7662.622709,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5967343,812.0230157,74.97805577
element_620,2026,302.6519067,3.949680854,251.9488542,709.249764,2959.811467,14.48665195,0.942322842,6897.263591,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5963285,667.2995832,41.95018083
element_620,2027,302.7010352,3.961260022,251.5438712,736.3598166,3001.314884,14.29599593,0.848563677,7334.079072,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5830681,690.1140306,46.24578605
element_620,2028,302.761529,3.938049714,250.4481708,846.9322191,3004.459852,14.48420586,0.88959561,7552.29225,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5819988,781.822021,65.11019807
element_620,2029,302.2518502,4.016862939,249.9916609,866.3715029,2889.859248,14.68437282,1.001460417,8252.227294,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6040951,796.3258836,70.0456193
element_620,2030,302.2268245,3.892261845,247.3936697,835.1935813,2892.391708,14.56685477,0.988810086,7775.377007,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6081789,771.6737839,63.51979735
element_620,2031,302.2412431,3.791859447,246.9522651,946.817805,2869.907386,14.69783353,1.025479361,7601.792761,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6072654,859.5058256,87.31197943
element_620,2032,302.6426691,3.841411715,250.7047557,919.6235664,2906.280911,14.73256546,1.037980435,7845.124516,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6091135,839.9480781,79.67548828
element_620,2033,302.7836179,3.972261105,250.0971523,776.1559739,2960.020437,14.66528629,0.977188449,8596.989218,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5959427,723.7265453,52.42942857
element_620,2034,302.6734401,4.054415223,247.6026688,877.2885122,2992.461619,14.62022826,0.962169073,7978.560592,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.595938,807.6485345,69.6399777
element_620,2035,302.5323856,3.847863531,248.5310781,857.4991981,2905.19219,14.80849772,1.00912702,8090.151348,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6048027,789.7905476,67.70865047
element_620,2036,302.6642599,3.836479189,246.388919,902.2981156,2919.385619,14.95245619,1.026911055,7889.573571,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6091135,826.7151118,75.58300383
element_620,2037,302.8558882,3.90393764,248.4569591,840.5374732,2967.046567,14.89388845,1.027835322,8950.993022,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6038008,777.8863011,62.65117214
element_620,2038,302.867405,3.851054204,249.7578583,950.6132718,2913.621303,14.86891901,1.012588908,7668.057552,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6073079,864.3291716,86.28410024
element_620,2039,302.8716693,3.900793834,245.9227644,934.506446,2999.935426,14.88372127,1.05855326,7208.292842,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6053485,854.8491085,79.65733755
element_620,2040,302.8632007,3.895169021,246.858382,885.2158011,2987.711737,14.74974591,0.999337804,9888.608714,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6003863,814.4075158,70.80828532
element_620,2041,302.7751608,3.845121986,247.0856481,960.3284364,3021.116696,14.81382798,0.995691954,8133.103975,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6046636,875.9793215,84.34911493
element_620,2042,303.0434528,3.841976069,248.2694075,885.5651081,2993.315678,14.77765027,1.000391509,7959.85888,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6089743,815.8990233,69.66608477
element_620,2043,303.139954,3.868573796,246.9080947,840.1541223,3017.269457,14.76498603,1.022718268,6469.133148,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6118623,779.9400915,60.21403084
element_620,2044,303.3341601,3.936964111,248.6846694,842.3933091,3020.165135,14.74441786,0.932312203,9688.228727,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5770416,778.0445742,64.34873487
element_620,2045,303.1538666,3.984540116,250.2935547,779.9137634,3081.29346,14.62777414,0.942757921,8027.056237,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5981606,730.0877459,49.8260175
element_620,2046,303.7633742,3.852456556,251.8561076,776.8066099,3060.198943,14.48172235,0.898483415,8666.446824,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5799495,725.2473958,51.55921413
element_620,2047,303.6653934,3.835942589,248.2382596,851.0224497,3033.762758,14.61306874,0.975266055,8737.865286,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5966504,787.7010465,63.32140317
element_620,2048,303.1132613,3.919765974,249.6581702,842.2286253,3050.202266,14.53358189,1.010092567,8445.221543,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6038008,781.7467904,60.48183487
element_620,2049,303.2155495,3.823430736,247.9970689,981.9066534,3014.961198,14.78233332,1.064860361,7056.806718,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6041677,892.5663381,89.34031531
element_620,2050,303.79108,3.878887482,249.2991068,801.5033622,3075.675854,14.80077775,0.981261679,10278.75171,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5986997,748.1192097,53.38415246
element_620,2051,303.6527257,3.973446333,248.282345,882.9189288,3037.55128,14.64506141,0.985947725,8249.953747,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6031605,814.5385407,68.38038814
element_620,2052,303.0928984,3.862494319,246.6779729,914.8199015,2969.996648,14.86881333,1.110807228,8685.833621,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,837.9814394,76.83846212
element_620,2053,303.644367,3.883064118,248.8704387,728.7491097,3138.400595,14.67047993,1.035554815,8319.753469,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.604514,688.2597392,40.48937045
element_620,2054,303.911857,3.891401476,247.2625977,865.6588508,3097.165094,14.69461656,0.987680498,8781.852313,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6035738,802.3597714,63.29907941
element_620,2055,304.1273292,3.876814009,247.9053934,838.3141247,3078.627436,14.76998943,1.040991456,9033.87403,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6037779,779.3213174,58.99280733
element_620,2056,303.8481543,3.869154265,246.9712517,879.933927,3084.319215,14.74207059,1.132730025,8529.263103,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,813.7544804,66.17944665
element_620,2057,303.6855734,3.876578064,246.6677481,982.8863327,3055.667004,15.10402058,1.105089787,7343.346345,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6053485,895.1844114,87.7019213
element_620,2058,303.8650735,3.862333787,247.6042831,939.7747759,3027.01385,15.29848686,1.122219887,9853.338298,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6005254,859.4203494,80.3544265
element_620,2059,304.2631052,3.805539048,248.3712304,802.1783062,3085.186552,15.00079138,1.025389199,8680.971436,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,749.4893548,52.68895145
element_620,2060,304.0319668,3.81417858,245.6169438,931.2887279,3096.621772,14.95530173,1.099103059,8519.777846,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,855.7049793,75.58374864
element_620,2061,303.6743035,3.879670769,245.4068535,916.6299919,3074.359894,15.03621577,1.010837253,8898.713448,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,843.1560981,73.47389381
element_620,2062,304.0118707,3.89815834,248.2909519,823.7401457,3064.418007,15.15485494,0.990821018,8914.063685,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6035738,766.8347368,56.90540889
element_620,2063,304.2008964,3.934663022,246.6156976,809.7481504,3106.646295,14.97660777,0.925162001,9179.171565,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5756166,753.46242,56.28573038
element_620,2064,304.5508062,3.885778859,245.7801206,803.0300597,3198.19069,14.86631673,0.943579265,9036.577343,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5939119,751.9224746,51.1075851
element_620,2065,304.2886409,3.922519674,246.9455573,839.1631884,3163.646389,14.84065982,0.888809443,8863.866971,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5792419,779.7426382,59.42055015
element_620,2066,304.4167644,3.879983762,246.2533318,850.505476,3121.200824,15.01871677,0.9976085,9013.386535,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6036388,790.5783846,59.9270914
element_620,2067,304.4798215,3.854652427,245.5289394,963.2690043,3108.090822,14.98793769,1.01311101,9064.263129,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6037779,881.5470738,81.7219305
element_620,2068,303.9632919,3.99091051,241.9399508,1082.289193,3074.496474,15.14828368,1.107214168,8969.486083,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6030703,972.2435657,110.0456273
element_620,2069,304.103804,3.829342336,246.0364289,907.1079282,3134.252168,15.0642608,1.136211465,9213.56003,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6008831,837.0167546,70.09117363
element_620,2070,304.5540262,3.842403918,244.9029395,1012.364675,3160.927918,15.09301057,1.086214655,9203.626908,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6008831,921.9400948,90.42458018
element_620,2071,304.124647,3.886688245,244.155011,1060.001222,3063.787891,15.29761238,1.092416309,8788.762687,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6045084,955.0291017,104.9721203
element_620,2072,304.2238853,3.938894343,245.8814746,1012.038835,3165.873333,15.14368266,1.086702365,9366.759466,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6016005,921.9886283,90.05020671
element_620,2073,304.6949373,3.744490046,244.3681499,848.5374239,3116.795873,15.28780325,1.010216692,9226.327447,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6008831,788.5334104,60.0040135
element_620,2074,304.756634,3.882603757,244.2588854,886.4447515,3165.357106,15.4395823,0.9365183,9041.416551,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.5939119,820.3308731,66.11387841
element_620,2075,304.2269244,3.843388208,246.1463046,979.145818,3116.369588,15.72431867,1.079044915,7268.92872,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6053485,894.6532207,84.4925973
element_620,2076,304.7609942,3.874635822,245.8919573,823.3487118,3170.318905,15.49648855,1.041806244,10320.17725,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6005254,768.9656887,54.38302311
element_620,2077,304.8360401,3.944249113,243.7629985,885.5668884,3160.930484,15.36787141,1.019461143,9304.108911,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6001755,820.2016054,65.36528299
element_620,2078,304.4563919,3.952435258,244.3424944,957.2797222,3208.464148,15.23445294,1.120819836,9235.33479,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6001755,879.908376,77.37134623
element_620,2079,304.467516,3.917486032,248.6709295,895.2842889,3198.627616,15.00794263,1.211445634,9245.924126,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6001755,829.2918944,65.99239451
element_620,2080,304.9280878,3.939000402,245.5774727,899.1164142,3249.133171,15.03231926,1.131455156,9290.486631,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6001755,833.9278584,65.18855583
element_620,2081,305.2674006,3.877062546,246.3834621,920.9177717,3207.439904,14.96796351,1.079640667,9503.481934,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6023082,850.7465687,70.17120299
element_620,2082,304.8293357,3.93580006,244.9137884,906.3107755,3168.534456,14.87967338,1.045242493,9178.304776,467.7662119,0.189504381,43523.2,4.440501111,24.65963662,28.93516523,10.64650283,24.67795944,53.38590622,18.13114357,11,1.6001755,837.3756615,68.93511404
