no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4512,2098,277.0281727,2.432337335,110.8660481,1059.372048,881.6766407,14.58901927,3.096562192,1423.112648,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.3744321,580.2950781,479.0769699
element_4512,2099,276.8309715,2.595738922,109.6637932,1059.367302,934.4742507,14.56749165,3.042731601,-1040.742743,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.5026282,625.4456418,433.9216602
element_4512,2100,277.0923162,2.498352701,113.6491154,1041.251877,939.3644196,14.60674162,3.083208354,-1096.721583,1316.080213,4.11833973,22790.3,1.434466036,19.98316854,-127.4060547,58.63453251,16.8116188,48.38710022,32.23740005,6,1.4171278,605.2813344,435.9705426
element_4524,1985,274.2802659,2.806157896,133.1894568,756.5272285,789.9854353,17.13494593,2.466366285,784.9669474,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4836438,484.3640554,272.1631731
element_4524,1986,274.1431729,2.768118979,133.8759569,775.7368475,780.301568,17.13505323,2.478712818,829.1149768,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5010097,490.2684876,285.4683599
element_4524,1987,273.9816935,2.802234556,136.4610455,747.9812963,782.9296473,17.104296,2.526163166,909.0826996,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5233444,485.3142828,262.6670135
element_4524,1988,273.9550654,2.853239057,133.4618374,822.6090269,773.4921258,17.13801095,2.496568053,782.3218755,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.490901,500.7333979,321.875629
element_4524,1989,274.1558912,2.798999194,134.6624659,755.4710631,778.3119999,17.25976777,2.466909322,807.2725733,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5334283,487.865581,267.6054821
element_4524,1990,274.1702263,2.757043767,131.8850376,809.0930793,789.462761,17.36748749,2.509929114,798.9624007,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5305501,508.0822592,301.0108201
element_4524,1991,274.2452483,2.684301803,134.232183,765.3006138,787.1378356,17.3328984,2.535799616,740.208507,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4910327,487.5102306,277.7903832
element_4524,1992,273.3299802,2.724829643,131.7964915,725.063584,768.8467612,17.3356894,2.503363189,892.7846473,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5414197,475.9117064,249.1518776
element_4524,1993,274.0779458,2.775513241,134.5464662,745.377742,786.9174502,17.32493573,2.523363627,820.0023084,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4934758,481.2281797,264.1495623
element_4524,1994,274.0729194,2.705134753,135.145655,731.4782923,788.4239577,17.30893188,2.547263307,849.9185999,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.563968,486.9959666,244.4823257
element_4524,1995,274.1963298,2.814360235,136.6469353,755.041208,798.038139,16.00193039,2.554424014,546.2251702,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5463045,495.5217164,259.5194916
element_4524,1996,273.913187,2.772906528,133.5996117,738.9378786,797.6964492,16.0993267,2.51853758,918.7761801,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4950557,482.3891619,256.5487167
element_4524,1997,274.2747507,2.756821716,137.0423988,705.6203131,822.7609975,15.98500196,2.50681454,957.706302,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5813526,489.2602392,216.3600739
element_4524,1998,274.5533803,2.843465709,132.658869,763.4685249,828.4702998,16.07883946,2.527365757,933.122889,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5376817,506.0673973,257.4011276
element_4524,1999,274.8394125,2.806704017,134.5682827,733.5467165,817.8706117,16.03142629,2.55849956,926.2941031,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4616761,481.0266769,252.5200396
element_4524,2000,274.5757503,2.744840072,136.8085261,739.5620664,804.9840396,16.03173098,2.538292355,805.6562309,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.580962,496.99884,242.5632264
element_4524,2001,274.5348175,2.74101113,135.179307,763.1330595,787.0381682,16.03159514,2.590024751,902.7105899,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5738392,498.8220343,264.3110252
element_4524,2002,274.5407533,2.724640214,133.3491802,762.5023993,821.5357601,16.14821559,2.623320957,990.5922684,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5265049,502.0779746,260.4244247
element_4524,2003,274.5895453,2.787635113,134.4756357,767.432583,829.8629791,16.01875592,2.621703096,899.4123493,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4708359,497.5872512,269.8453318
element_4524,2004,274.7039611,2.797415412,134.6091554,799.0084725,830.3557027,16.12900139,2.63399063,902.6815148,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4583348,506.2560098,292.7524627
element_4524,2005,274.6766025,2.768759075,136.6178117,735.1035046,828.0075272,16.09226586,2.579889208,959.9886282,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5654677,499.6840362,235.4194684
element_4524,2006,275.2643126,2.770192868,133.934663,742.0010943,823.608256,16.01842105,2.613471071,889.4216815,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4722598,487.2202085,254.7808858
element_4524,2007,275.0165306,2.768448337,135.54283,753.1902613,823.5789256,15.93759485,2.641370732,913.372311,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5288647,499.7413257,253.4489356
element_4524,2008,274.6277307,2.84517376,134.6471371,787.4620555,802.9462851,16.03558724,2.625465736,963.3907206,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5453737,507.7289769,279.7330786
element_4524,2009,274.2998498,2.829694056,135.5018047,783.1739424,818.9434681,16.11460479,2.623429716,903.9862997,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.593676,518.1949996,264.9789428
element_4524,2010,274.8694817,2.780780774,132.3506298,802.3275329,818.6959766,16.18812041,2.65369158,869.1245535,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5219551,513.9393106,288.3882223
element_4524,2011,275.0993426,2.721520785,137.2699529,761.2116529,828.3017546,16.23030777,2.656639371,825.3407521,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5694052,509.833165,251.3784879
element_4524,2012,275.0608602,2.814360339,135.2444371,799.0968955,835.735396,16.12613529,2.703085393,2285.678574,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4875551,512.6326294,286.4642661
element_4524,2013,274.8474971,2.814697549,136.0775627,830.6049187,826.8044727,16.17834958,2.670546321,836.6443976,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.534005,527.4228693,303.1820494
element_4524,2014,275.6442686,2.743839381,133.2152068,813.5908867,846.0610701,16.24180163,2.70516339,1097.185991,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5226785,526.1137438,287.4771429
element_4524,2015,274.8127414,2.692430536,131.7864925,753.4915396,832.9171096,16.11876129,2.701729598,5628.061851,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4600093,491.8822491,261.6092905
element_4524,2016,275.0435694,2.778933615,132.3849575,734.6662814,852.2195589,15.95902022,2.680213838,979.4152446,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5463054,503.2671199,231.3991615
element_4524,2017,274.3835464,2.756882528,131.6927901,787.1475685,807.6347865,15.99041586,2.68171521,-424.3663486,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6119434,518.5947183,268.5528502
element_4524,2018,275.0016042,2.905152787,132.5103505,773.3496633,843.7829278,16.01253252,2.679099948,2569.228911,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5360172,513.6761342,259.6735291
element_4524,2019,274.6502656,2.781909989,130.1889309,794.4309393,786.7072177,16.0335792,2.701592138,1380.311257,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5120734,499.8532947,294.5776446
element_4524,2020,275.3895401,2.69219394,133.4899019,812.6422935,813.2701621,16.118532,2.732295889,2641.643853,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4866866,510.0153562,302.6269373
element_4524,2021,275.7353577,2.715455138,132.7293981,795.426113,887.6874786,16.06498604,2.757883942,4533.263693,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4767509,524.3477175,271.0783955
element_4524,2022,275.0686468,2.771175084,135.8478107,748.0041647,865.4260831,15.96362995,2.711997452,-1392.935812,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6400694,524.9662451,223.0379196
element_4524,2023,275.8021406,2.682148153,133.0478349,823.5502452,866.9854627,15.99187074,2.738181493,3094.020112,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4801325,528.7596484,294.7905968
element_4524,2024,275.7500391,2.768172927,131.8683385,763.4608042,887.894196,16.09013089,2.707738803,2317.736622,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5200115,519.5798653,243.8809389
element_4524,2025,275.4791108,2.800556838,133.8465869,767.7230544,852.0547249,15.94525145,2.700635916,-2047.350004,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5855744,521.2506918,246.4723626
element_4524,2026,275.3964993,2.732841077,132.9215586,770.563674,857.5120037,15.87317103,2.707929569,27.90763754,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.624829,529.3570181,241.2066559
element_4524,2027,275.7354523,2.726806485,132.653693,811.9055043,878.3386495,15.97805786,2.746947201,3451.498752,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5382005,537.4831244,274.4223799
element_4524,2028,275.7103737,2.74108617,129.8473291,840.1653577,832.4460285,16.26286186,2.760863077,1173.827682,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5192513,529.9193191,310.2460386
element_4524,2029,276.5474689,2.69810251,133.1417829,762.0024188,903.8045949,16.18945213,2.798930585,-457.7198219,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6011958,535.1657401,226.8366787
element_4524,2030,275.7519459,2.688177029,132.1819325,743.4445616,839.8345036,16.01329308,2.798216228,-2687.15724,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6133959,512.672375,230.7721866
element_4524,2031,275.9321306,2.87048891,134.7106473,761.2638004,884.1215745,15.99925847,2.794252214,-7287.180723,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6054399,530.3604261,230.9033743
element_4524,2032,276.1610037,2.708418016,133.9119284,788.341577,898.099848,16.06650349,2.784242888,1815.299419,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4539742,520.7640109,267.5775661
element_4524,2033,275.9035375,2.727561732,130.1830375,804.372135,861.8350299,16.26905809,2.770149489,509.8626601,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5388573,530.1806067,274.1915283
element_4524,2034,276.4321489,2.686185398,131.0388045,802.392091,906.9974609,16.17153427,2.820159231,1278.656954,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.544781,543.0875869,259.3045041
element_4524,2035,275.9143037,2.744859879,134.2059954,802.0472012,892.3655166,16.09242351,2.793808333,1562.253556,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4595827,525.0808154,276.9663858
element_4524,2036,275.6459153,2.763937036,131.269035,776.937785,871.229147,16.16016454,2.778082316,2747.246099,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5262975,521.1282938,255.8094912
element_4524,2037,275.757233,2.779200295,131.6718247,812.3204879,885.7952282,16.18226694,2.804405497,-296.7387536,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6111773,550.8540654,261.4664225
element_4524,2038,276.9189506,2.740718944,132.3547215,758.1096557,950.5085189,16.1643382,2.857461504,1924.231425,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.548865,537.2910011,220.8186546
element_4524,2039,276.6467259,2.74459132,134.5424673,770.7883871,913.1007776,16.04548545,2.871325453,-873.584105,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.598405,540.644789,230.1435981
element_4524,2040,276.5721377,2.832555054,132.4094445,848.3412463,932.6646411,16.16784843,2.873448666,3297.533891,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5118176,561.4275777,286.9136686
element_4524,2041,276.8076078,2.764904185,133.7335451,817.4896934,948.8240208,16.23687377,2.889945898,1743.919369,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4642068,546.3621256,271.1275678
element_4524,2042,276.6332606,2.735269882,130.557435,808.7026762,902.83943,16.18935351,2.917490289,4120.344714,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4947572,536.1994406,272.5032356
element_4524,2043,277.4395285,2.786352959,134.8089462,831.8384381,937.8701801,16.13305458,2.91785531,-2333.820282,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6133926,573.1260607,258.7123774
element_4524,2044,277.0370141,2.734277402,131.5377454,800.2632591,959.7998382,16.02996724,2.92543338,3847.967375,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5058649,549.678439,250.5848201
element_4524,2045,276.4880375,2.765646855,133.8692341,840.8897738,880.0996482,15.98327194,2.953278322,3678.646049,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.4625962,535.3670472,305.5227266
element_4524,2046,276.7164873,2.792455263,133.6596211,765.1582656,928.6423794,15.85884883,2.95676379,1337.496979,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5043839,528.015301,237.1429646
element_4524,2047,277.0537042,2.642030574,134.9048543,719.0087579,971.0984823,15.8879266,2.941032787,-4547.723922,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6334198,536.7517524,182.2570055
element_4524,2048,277.7110723,2.728413095,132.0631891,812.5827273,1015.817143,15.82267835,2.964731549,2502.056158,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.5391816,573.614468,238.9682593
element_4524,2049,277.1993475,2.783315594,133.5925243,784.6626661,951.3314522,15.82198516,2.943223573,-577.1891697,1011.53411,1.470534491,51522.6,1.997647319,20.23047414,-118.533981,54.69981103,23.97538948,33.14579773,40.61722565,6,1.6049513,556.8325568,227.8301093
