no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
NO_0000001,1995,606.58,831.87,473.94,4.477948856,387.0254761,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,60.01258087,2.75039649,1.689636646,110.5118408,5284.479199,1,1.64664929
NO_0000001,1996,549.99,836.96,473.13,4.477948856,389.7202393,11.0792,60.1375,425.7033,421.795334,1.433590642,22.27990742,6.344780445,80.40247345,11.76911545,1.080940505,60.18323593,2.393879175,1.697393384,110.8196396,5884.931543,1,1.676685066
NO_0000002,1989,810.07,979.27,424.6,4.28833375,391.0228088,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,63.39513321,2.829616308,1.66906521,104.0038635,2713.775586,1,2.035244459
NO_0000002,1990,755.9,946.4,444.11,4.28833375,399.898407,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,59.94339981,2.932999849,1.695182275,104.891864,2753.044531,1,1.956005943
NO_0000002,1991,714.98,923.32,447.84,4.28833375,404.0064148,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,59.0703331,2.536233187,1.689269995,104.9824661,2705.119385,1,2.02195698
NO_0000002,1992,636.07,887.66,462.42,4.28833375,405.1960083,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,58.18510132,2.669983149,1.700717969,106.7595032,2807.03418,1,1.912188912
NO_0000002,1993,557.3,839.46,464.93,4.28833375,405.7092102,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,57.9215332,2.588799953,1.710162329,108.0602356,2927.146582,1,1.981988978
NO_0000002,1994,597.02,841.41,467.26,4.28833375,388.8712219,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,57.39809952,2.522716522,1.706916406,109.3408707,3053.486621,1,1.70321016
NO_0000002,1995,609.05,833.58,461.66,4.28833375,383.7880249,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,59.88933258,2.746516705,1.69278999,110.3364365,3221.843408,1,1.694145078
NO_0000002,1996,596.24,839.7,461.01,4.28833375,386.0212219,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,59.99603271,2.390216589,1.701456006,110.6387054,3419.041455,1,1.718741293
NO_0000002,1997,556.09,820.48,459.83,4.28833375,392.1664307,10.9958,60.2375,269.895,489.7392466,1.525090273,22.31701255,6.074999809,82,10.65738201,0.453766295,59.51656494,2.574166536,1.711728345,110.9537369,3600.212549,1,1.850448826
NO_0000004,1989,538.95,888.64,463.54,5.110000134,414.2112549,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,62.21333542,2.587864637,1.664428442,104.6586472,12372.98223,1,2.062656094
NO_0000004,1990,509.82,859.55,484.06,5.110000134,416.0137573,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,58.25448074,2.716145754,1.682958252,105.5913544,12916.30801,1,1.90596435
NO_0000004,1991,502.54,840.88,486.01,5.110000134,414.9450073,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,57.06093903,2.347135305,1.684849951,105.5289581,12923.19512,1,1.906248263
NO_0000004,1992,445.49,804.43,505.3,5.110000134,409.8262573,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,55.70208435,2.459947824,1.686655518,107.2967697,13326.56074,1,1.751092052
NO_0000004,1993,393.29,760.24,504.17,5.110000134,401.9275085,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,54.84979095,2.393437386,1.693649219,108.53302,17871.90371,1,1.751042941
NO_0000004,1994,396.93,764.16,504.76,5.110000134,384.1062622,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,54.7363533,2.294739485,1.68996875,110.0237503,18310.51094,1,1.547921439
NO_0000004,1995,378.72,756.75,500.02,5.110000134,383.0175049,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,57.40031204,2.558489323,1.671513892,110.9537506,18901.23125,1,1.573289864
NO_0000004,1996,368.81,758.06,499.05,5.110000134,387.5012573,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,57.63708267,2.199322939,1.667930518,111.3862503,19503.60586,1,1.622419315
NO_0000004,1997,327.74,746.3,498.29,5.110000134,402.4162537,11.2708,60.0875,87.2516,185.1500208,0.40163347,18.9467981,12.15625,56.71875,28.04166603,2.506200324,57.50625,2.324583292,1.6782229,111.7956253,19929.99883,1,1.827908166
NO_0000023,1989,727.13,920.85,465.17,5.666000366,415.1986816,10.5083,59.8917,183.6833,328.8081786,1.45371608,22.92209874,6.699999809,78.24500275,12.61413002,1.202703808,59.21838989,3.243750095,1.899131738,104.6949982,4380.385645,1,1.999948365
NO_0000023,1990,715.69,894.2,486.37,5.666000366,419.8026794,10.5083,59.8917,183.6833,328.8081786,1.45371608,22.92209874,6.699999809,78.24500275,12.61413002,1.202703808,55.67661209,3.33147192,1.929211401,105.5685547,4547.231738,1,1.87869271
NO_0000023,1991,653.6,873.6,490.66,5.666000366,421.8033508,10.5083,59.8917,183.6833,328.8081786,1.45371608,22.92209874,6.699999809,78.24500275,12.61413002,1.202703808,54.65211182,2.915277958,1.931864087,105.8222229,4479.145117,1,1.903446373
NO_0000023,1992,573.46,843.74,509.95,5.666000366,419.7380127,10.5083,59.8917,183.6833,328.8081786,1.45371608,22.92209874,6.699999809,78.24500275,12.61413002,1.202703808,53.70716705,3.069805145,1.946856055,107.662059,4742.709473,1,1.767372756
NO_0000023,1993,516.34,794.79,511.6,5.666000366,416.1613464,10.5083,59.8917,183.6833,328.8081786,1.45371608,22.92209874,6.699999809,78.24500275,12.61413002,1.202703808,53.23372269,2.982222319,1.961018359,109.306781,5038.712012,1,1.804777592
NO_0000035,1989,1107.75,1174.91,445.92,4.925,410.610022,8.3125,58.9958,65.4756,642.5416714,1.584148407,22.80893179,7.020833492,79.75,11.65625,1.706715273,39.98110886,3.302639008,1.024602808,105.0527756,723.9375732,1,1.856611175
NO_0000035,1990,1112.74,1241.83,464.11,4.925,422.6800232,8.3125,58.9958,65.4756,642.5416714,1.584148407,22.80893179,7.020833492,79.75,11.65625,1.706715273,39.49305344,3.450416803,1.046080579,105.4063889,743.671167,1,1.752990521
NO_0000035,1991,1022.92,1198.41,471.39,4.925,426.4866821,8.3125,58.9958,65.4756,642.5416714,1.584148407,22.80893179,7.020833492,79.75,11.65625,1.706715273,39.03138733,3.010416746,1.048365308,106.3255569,752.4852295,1,1.762992768
NO_0000035,1992,905.64,1218.77,486.64,4.925,427.4833374,8.3125,58.9958,65.4756,642.5416714,1.584148407,22.80893179,7.020833492,79.75,11.65625,1.706715273,38.57694321,3.150694609,1.055881958,107.9161133,771.8650513,1,1.599274535
NO_0000095,1989,603.53,749.04,363.03,0.29249999,330.3080078,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.86683273,3.477083683,0.867214148,102.0055008,2075.968481,1,2.096620007
NO_0000095,1990,598.1,754.43,370.07,0.29249999,335.7800049,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.39116592,3.507833004,0.877033313,102.5351669,2157.584473,1,2.091187575
NO_0000095,1991,570.91,730.24,371.59,0.29249999,339.2220154,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.25483246,3.05824995,0.883012476,103.4446671,2150.647852,1,2.215938234
NO_0000095,1992,545.21,743.14,380.65,0.29249999,339.7200134,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.07233276,3.252833128,0.891659985,104.7191681,2254.889063,1,2.021713994
NO_0000095,1993,511.1,696.84,381.09,0.29249999,337.9960144,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,34.82866745,3.11074996,0.890619971,106.3875031,2378.188184,1,2.084506125
NO_0000095,1994,516.54,699.85,382.22,0.29249999,336.030011,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.04400024,3.165583134,0.885882471,107.1181717,2503.71709,1,2.012884801
NO_0000095,1995,473.04,685.92,383.4,0.29249999,330.6960144,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,35.04183426,3.223166704,0.890868311,108.6188385,2593.533594,1,1.91735947
NO_0000095,1996,468.88,686.94,381.93,0.29249999,332.0120117,8.4792,60.4917,59.1366,1004.048123,1.396275268,21.28975258,9.5,74.40000153,13.0625,0.256746687,34.86066742,2.878249645,0.884364966,108.617337,2687.306787,1,1.96149852
NO_0000100,1989,630.72,622.97,376.83,1.238333356,335.7733337,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,38.31666641,3.511111021,0.891283325,102.3294434,165.054364,1,2.335190334
NO_0000100,1990,580.26,612.05,385.53,1.238333356,340.2333252,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,37.06277695,3.537500143,0.91075,102.9649979,159.2868622,1,2.337967632
NO_0000100,1991,567.65,590.76,387.42,1.238333356,343.5266602,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,36.15055542,3.081666708,0.90935,103.7361084,146.0735321,1,2.492227887
NO_0000100,1992,543.91,586.97,397.29,1.238333356,343.1933228,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,35.39222183,3.29805541,0.916225,105.2322205,156.0183441,1,2.319919401
NO_0000100,1993,479.35,541.75,398.27,1.238333356,341.2866638,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,35.0288887,3.13388896,0.913095837,106.9183304,168.5922577,1,2.479119921
NO_0000100,1994,529.8,548.17,399.49,1.238333356,341.2199951,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,35.34555588,3.174166679,0.907395837,107.5816666,184.1440979,1,2.421266496
NO_0000100,1995,567.65,544.64,399.92,1.238333356,334.3799988,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,35.71611252,3.258333445,0.895879175,108.960556,209.6342041,1,2.25762988
NO_0000100,1996,594.5,551.94,398.57,1.238333356,334.5466736,8.8125,60.475,23.6879,947.1810699,1.858771896,11.99238385,10.25,74.875,13.25,-1.160753131,36.00777893,2.90083313,0.8931375,108.8972214,239.4691101,1,2.244759551
NO_0000106,1989,630.72,921.36,431.02,4.808333492,392.6133484,11.7458,60.3833,45.398,387.8830921,0.843179268,13.40398888,9.791666985,71.95833588,16.41666603,1.532101911,51.94416885,2.846666574,1.898018677,104.1813934,269.2005157,1,2.049396192
NO_0000106,1990,577.04,889.89,453.33,4.808333492,403.3466797,11.7458,60.3833,45.398,387.8830921,0.843179268,13.40398888,9.791666985,71.95833588,16.41666603,1.532101911,49.17666855,2.977222443,1.941522827,105.1225052,280.9985901,1,1.988587869
NO_0000106,1991,563.62,866.62,457,4.808333492,404.4200073,11.7458,60.3833,45.398,387.8830921,0.843179268,13.40398888,9.791666985,71.95833588,16.41666603,1.532101911,48.16555862,2.611110926,1.947454102,104.9797256,275.774176,1,2.003454144
NO_0000106,1992,531.53,825.96,472.43,4.808333492,403.8066711,11.7458,60.3833,45.398,387.8830921,0.843179268,13.40398888,9.791666985,71.95833588,16.41666603,1.532101911,47.33555756,2.728055239,1.955586035,106.7250031,297.7658142,1,1.896315013
NO_0000106,1993,503.23,786.3,473.62,4.808333492,402.006665,11.7458,60.3833,45.398,387.8830921,0.843179268,13.40398888,9.791666985,71.95833588,16.41666603,1.532101911,46.94388962,2.65958333,1.974267285,107.6605591,324.3375732,1,1.939014819
NO_0000107,1989,1211.62,1063.26,435.41,4.288333559,402.1180237,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,65.26949615,3.062083244,1.805833325,104.1406708,2091.258374,1,1.980576505
NO_0000107,1990,1160.66,1029.28,456.16,4.288333559,412.5180176,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,61.69399643,3.166999817,1.834308325,105.0373337,2097.859814,1,1.908547726
NO_0000107,1991,1109.7,1005.55,460.31,4.288333559,415.9760132,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,60.79649811,2.774916649,1.834949976,105.1263336,2060.418262,1,1.948540893
NO_0000107,1992,1050.3,967.72,475.89,4.288333559,418.356012,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,59.80449905,2.906999826,1.845729126,106.9138336,2101.544385,1,1.849457063
NO_0000107,1993,934.19,914.33,478.42,4.288333559,419.1420105,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,59.56866837,2.828500032,1.851329126,108.2796677,2150.049072,1,1.917779846
NO_0000107,1994,968.16,917.66,480.24,4.288333559,400.0880127,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,58.94316788,2.755749702,1.859695825,109.566835,2206.2021,1,1.632852576
NO_0000107,1995,934.19,908.02,474.51,4.288333559,394.8540161,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,61.57550201,2.987083197,1.847970801,110.5615036,2340.860596,1,1.625705092
NO_0000107,1996,868.62,912.48,473.97,4.288333559,398.010022,10.95,60.2042,56.4755,434.6381508,1.425994312,25.34567444,5.53125,83.40625,9.965517044,2.641284327,61.78000107,2.631249905,1.851599976,110.8491684,2507.544922,1,1.661665784
NO_0000142,1989,1970.37,1198.4,358.83,2.729999971,341.9204102,12.6,64.5625,257.0236,571.2609772,2.288882917,29.54303692,8.516666412,78.65000153,11.35238075,1.611538449,35.39989624,3.735034227,0.717360046,96.67330322,827.9945068,1,1.929480435
NO_0000142,1990,2022.09,1212.72,367.18,2.729999971,346.8045776,12.6,64.5625,257.0236,571.2609772,2.288882917,29.54303692,8.516666412,78.65000153,11.35238075,1.611538449,35.17277832,3.680850744,0.730337842,96.3399353,846.0136475,1,1.841125968
NO_0000142,1991,2039.75,1242.98,361.55,2.729999971,348.9116638,12.6,64.5625,257.0236,571.2609772,2.288882917,29.54303692,8.516666412,78.65000153,11.35238075,1.611538449,35.73166733,3.359635115,0.73784729,95.29097748,852.4411499,1,2.078733399
NO_0000142,1992,2054.19,1272.78,362.96,2.729999971,349.423761,12.6,64.5625,257.0236,571.2609772,2.288882917,29.54303692,8.516666412,78.65000153,11.35238075,1.611538449,35.59989624,3.448107481,0.750084522,96.42247162,872.2583252,1,2.016508834
NO_0000142,1993,2188.6,1284.83,359.52,2.729999971,349.0650208,12.6,64.5625,257.0236,571.2609772,2.288882917,29.54303692,8.516666412,78.65000153,11.35238075,1.611538449,36.10496521,3.386666536,0.747803381,95.20253906,900.1687744,1,2.142787283
NO_0000146,1989,1446.09,1171.04,364.33,2.521944571,347.862677,11.6708,63.35,90.3613,667.766712,2.379249735,20.03800303,9.916666985,76.625,12.07936478,0.787282189,27.79111252,3.782000303,0.742531006,98.88711548,677.3022827,1,1.999239676
NO_0000146,1990,1561.91,1153.85,369.29,2.521944571,348.9933472,11.6708,63.35,90.3613,667.766712,2.379249735,20.03800303,9.916666985,76.625,12.07936478,0.787282189,27.74355736,3.813388824,0.755252307,98.69644928,704.0158691,1,1.907281733
NO_0000146,1991,1548.67,1163.14,364.91,2.521944571,346.9746704,11.6708,63.35,90.3613,667.766712,2.379249735,20.03800303,9.916666985,76.625,12.07936478,0.787282189,27.83711243,3.483777523,0.768170813,97.75944977,704.6615967,1,1.955845783
NO_0000146,1992,1599.37,1133.42,372.51,2.521944571,349.4986694,11.6708,63.35,90.3613,667.766712,2.379249735,20.03800303,9.916666985,76.625,12.07936478,0.787282189,27.52944565,3.518333435,0.786028687,99.37900543,737.5934814,1,1.861439183
NO_0000146,1993,1578.45,1110.77,365.77,2.521944571,351.3453247,11.6708,63.35,90.3613,667.766712,2.379249735,20.03800303,9.916666985,76.625,12.07936478,0.787282189,27.8358902,3.522777319,0.779244873,98.00156097,778.4765869,1,2.159874999
NO_0000163,1989,2371.35,1108.23,334.13,2.329999995,318.5450012,13.4833,64.9208,65.0171,640.6088838,2.215992705,28.48871097,8.527777672,79.65277863,11,0.434110244,34.18819313,3.586805344,0.493216663,95.47458344,204.9620758,1,1.943460282
NO_0000197,1989,1475.04,1198.26,361.11,2.657149076,342.6643005,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.23006821,3.797428608,0.744594031,96.75104675,719.589563,1,1.887020434
NO_0000197,1990,1560.37,1217.35,370.14,2.657149076,348.1598755,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.06459579,3.724999905,0.754782385,96.43517761,735.5362671,1,1.80388835
NO_0000197,1991,1611.43,1252.5,365.25,2.657149076,351.7568481,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.69075165,3.407310963,0.759332166,95.39532013,737.1612427,1,2.048115294
NO_0000197,1992,1702.02,1292.65,367.23,2.657149076,352.8299805,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.5621727,3.50293541,0.769262061,96.45093536,758.978894,1,1.982304936
NO_0000197,1993,1778.37,1306.96,365.29,2.657149076,354.0723511,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,36.05458679,3.424667358,0.764301257,95.32240601,785.0586548,1,2.108931723
NO_0000197,1994,1626.21,1216.7,368.53,2.657149076,349.9169495,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.67953415,3.318601847,0.765652271,96.3910675,812.8520752,1,1.899457249
NO_0000197,1995,1625.85,1196.9,356.28,2.657149076,341.5852966,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.94221725,3.578618288,0.759048975,95.87225494,845.9110962,1,2.004695513
NO_0000197,1996,1565.5,1154.5,362.57,2.657149076,348.9246887,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,36.1538353,3.212286472,0.760241065,97.59851074,881.8415894,1,2.127857359
NO_0000197,1997,1573.68,1140.59,371.01,2.657149076,351.0554932,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.52478104,3.574250221,0.755598389,98.46117554,914.4535034,1,1.939823632
NO_0000197,1998,1566.72,1163.26,367.02,2.657149076,347.0787659,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,35.52761307,3.256967068,0.758469959,97.23230896,944.4440308,1,1.898627818
NO_0000197,1999,1571.49,1193.05,368.26,2.657149076,356.966925,12.0583,64.4667,5269.772,531.4629968,2.239683818,32.2842571,8.315489769,74.15666962,12.58939457,1.290868147,36.22185211,3.331004858,0.763132886,96.46965942,974.0031616,1,2.236600351
