no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0002555,2006,289.97,1733.09,997.99,18.47071533,967.8966553,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.4720871,1.860856414,3.834960547,157.6045868,164340.8938,11,3.7941531214802207
BR_0002555,2007,301.44,1725.59,1000.64,18.47071533,964.7055298,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,66.27338257,1.875370264,3.853183301,158.8092621,165903.0813,11,3.5990927209360013
BR_0002555,2008,307.19,1780.97,991.32,18.47071533,958.2444214,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,66.6832428,1.910485983,3.851261279,156.8291718,167456.2813,11,3.522546367797143
BR_0002555,2009,373.52,1848.21,997.85,18.47071533,968.458313,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.67754669,1.832337856,3.839677783,158.0518555,162600.2156,11,3.5515125941531656
BR_0002555,2010,453.79,1919.75,998.3,18.47071533,971.0910889,-49.1646,-25.4604,373.4279,928.9169664,0.470820166,33.68880922,37.31845093,42.76190567,20.08333397,2.788373472,67.911203,1.934050918,3.835472754,158.0968994,165318.5406,11,3.4985063118941913
BR_0002558,1989,551.32,1470.55,1002.68,18.47071457,943.4389526,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,63.45520706,1.794494033,3.845672656,164.0228943,99120.02813,11,3.6395335388664174
BR_0002558,1990,765.47,1676.92,996.8,18.47071457,960.7903687,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.78151627,1.762842178,3.837419287,162.8026855,108404.4875,11,3.700794668577995
BR_0002558,1991,792.87,1667.4,1000.63,18.47071457,960.5778564,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,66.70443344,1.833199382,3.812313135,163.7012604,118491.3391,11,3.6051831704717916
BR_0002558,1992,858.96,1634.44,993.1,18.47071457,951.2099976,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,66.78628006,1.791636825,3.792473389,161.2856659,119721.3031,11,3.588974835262846
BR_0002558,1993,967.33,1769.73,994.05,18.47071457,968.2839233,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,69.65461426,1.755223155,3.819996631,160.667865,120981.6828,11,3.87345169206126
BR_0002558,1994,1026.04,1696.57,999.34,18.47071457,950.1478516,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.48642883,1.853660703,3.809443457,160.2848572,123495.2266,11,3.2549880247108773
BR_0002558,1995,939.93,1668.2,989.6,18.47071457,939.9089355,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.41425629,1.837529778,3.807217139,156.7698853,128522.8391,11,3.2560031392101343
BR_0002558,1996,1064.73,1745.95,972.53,18.47071457,926.1250244,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,68.48366089,1.736949325,3.811663135,152.9926788,133335.8953,11,3.0957470901083326
BR_0002558,1997,1143.46,1899.6,964.89,18.47071457,922.4317993,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,68.21101227,1.952499986,3.821653613,151.034198,138952.1938,11,2.905734516476603
BR_0002558,1998,1412.97,1903.99,952.22,18.47071457,906.4417969,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.32389832,1.932276726,3.820443262,147.6796143,144141.0906,11,2.7729939426068633
BR_0002558,1999,1591.34,1947.61,943.54,18.47071457,919.1728638,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,69.15675659,1.867202401,3.81562417,145.9812531,148668.2625,11,3.3138128389510246
BR_0002558,2000,1611.96,1901.31,948.64,18.47071457,916.4578613,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,68.0043457,1.790044665,3.839302539,148.2167877,154726.4313,11,3.124853930069579
BR_0002558,2001,1690.87,1940.96,961.5,18.47071457,932.5625,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,68.60142822,1.732544541,3.84097998,150.3186646,163645.2375,11,3.227065220385513
BR_0002558,2002,1650.05,1876.86,975.47,18.47071457,952.9150146,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,70.29633789,1.804047465,3.844348584,153.2788116,167955.5438,11,3.6807448741073254
BR_0002558,2003,1332.45,1777.67,990.21,18.47071457,966.1717896,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,70.49488068,1.814062357,3.844473926,157.371582,171429.9313,11,3.9171953000130952
BR_0002558,2004,1135.38,1791.24,990.01,18.47071457,966.3685669,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,70.1912796,1.840431571,3.866002197,157.0483948,176028.8938,11,3.9019468879596477
BR_0002558,2005,1145.14,1826.69,991.24,18.47071457,973.4317749,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,71.01250153,1.858645797,3.844806934,156.5452118,175665.775,11,4.164368129906517
BR_0002558,2006,955.59,1692.49,994.21,18.47071457,962.5053589,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.32134094,1.815163732,3.848274658,157.4359833,170421.6688,11,3.812925615949879
BR_0002558,2007,921.48,1686.16,996.83,18.47071457,959.2353516,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,66.0891098,1.8308779,3.861726514,158.6259247,171684.7031,11,3.6186828992760436
BR_0002558,2008,949.79,1737.29,987.84,18.47071457,952.7060547,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,66.44068604,1.865565419,3.854737158,156.7069977,173210.1906,11,3.5294266345910867
BR_0002558,2009,1060.15,1806.0,994.28,18.47071457,962.8914307,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.42050629,1.783675551,3.843495898,157.9302399,168880.9094,11,3.5459013967074915
BR_0002558,2010,1202.17,1877.74,994.87,18.47071457,966.1642822,-49.1771,-25.4771,544.2497,930.1931307,0.476759242,33.65732784,37.83163452,42.31122589,20.02040863,3.030621249,67.70238037,1.887380838,3.837083496,158.0225006,171493.4313,11,3.503454847162984
BR_0002560,1989,4855.08,1350.84,994.37,18.68166656,923.4933594,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,60.69222412,1.659166694,0.0,163.5622253,38693.70078,11,3.7368021028244764
BR_0002560,1990,5969.84,1549.31,987.87,18.68166656,945.8466919,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.66944656,1.624444366,0.0,162.2416687,40637.77891,11,3.809365829621607
BR_0002560,1991,5925.83,1540.27,991.65,18.68166656,945.1333374,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,64.50333405,1.696111083,0.0,163.0483337,42091.37656,11,3.7106597758260405
BR_0002560,1992,5464.06,1513.09,983.98,18.68166656,932.5199951,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,64.38611145,1.658611178,0.0,160.5911102,43928.43906,11,3.594282751136961
BR_0002560,1993,5925.83,1645.39,983.73,18.68166656,951.5333252,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,67.76389008,1.621944308,0.0,159.768335,47068.23438,11,3.862284686731953
BR_0002560,1994,6387.87,1573.67,988.38,18.68166656,932.6866577,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.43499985,1.719999909,0.0,159.2638916,50245.24531,11,3.326828550810365
BR_0002560,1995,6351.2,1542.72,978.71,18.68166656,922.5,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.35833511,1.701388836,0.0,155.7961182,53132.05781,11,3.341802840259166
BR_0002560,1996,6986.34,1614.6,961.58,18.68166656,908.3533447,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,66.37833557,1.598888874,0.0,152.057785,58613.86172,11,3.143895427740886
BR_0002560,1997,7707.99,1761.57,953.81,18.68166656,906.5466797,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,66.30944824,1.822499871,0.0,150.1211151,64086.09844,11,2.9621787385570824
BR_0002560,1998,7619.98,1764.03,941.66,18.68166656,890.8866821,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.19222565,1.800833344,0.0,146.8755554,69659.23359,11,2.826565350373759
BR_0002560,1999,8184.69,1807.21,933.73,18.68166656,904.5066895,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,67.0872261,1.730555534,0.0,145.35,76078.72188,11,3.322845272247824
BR_0002560,2000,7677.62,1765.98,938.49,18.68166656,901.6200195,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.99611435,1.650555611,0.0,147.5072174,82744.06406,11,3.1647684428371683
BR_0002560,2001,7077.27,1805.21,950.51,18.68166656,917.8933594,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,66.77000351,1.590000033,0.0,149.517218,87587.70156,11,3.28540708968534
BR_0002560,2002,6189.86,1741.77,964.37,18.68166656,940.1533691,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,68.76333618,1.672777772,0.0,152.5049957,92420.97656,11,3.8479930214650193
BR_0002560,2003,5867.16,1650.82,979.07,18.68166656,953.2800293,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,69.15000458,1.676110864,0.0,156.5905548,94618.1375,11,4.119440481250035
BR_0002560,2004,4441.84,1662.26,978.55,18.68166656,953.9933594,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,69.13945007,1.703055501,1.170192051,156.2011078,97242.72969,11,4.146396434000982
BR_0002560,2005,3887.0,1693.31,979.95,18.68166656,959.6266968,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,69.67667236,1.724999785,1.208083363,155.7522217,99008.0875,11,4.3119324334601306
BR_0002560,2006,3138.93,1568.86,983.09,18.68166656,947.2000366,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.64389343,1.681666493,1.184985542,156.610553,100007.0906,11,3.946477995069801
BR_0002560,2007,2603.55,1563.85,985.8,18.68166656,943.8133545,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,64.34111633,1.702499986,1.176630459,157.7744385,102835.2469,11,3.749328782813429
BR_0002560,2008,1926.76,1604.5,977.63,18.68166656,937.4866943,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,64.60611572,1.736666679,1.147500038,155.9899902,105580.9234,11,3.6389042225206345
BR_0002560,2009,1620.8,1674.83,983.75,18.68166656,946.9333496,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,65.49444885,1.641666532,1.141413078,157.2194397,107758.9672,11,3.6005922895551854
BR_0002560,2010,1811.49,1742.69,984.49,18.68166656,952.2800171,-49.2521,-25.4521,41.8592,922.9094131,0.418249315,22.78751713,38.54166794,43.08333206,19.08333397,2.154505983,66.0083374,1.753333211,1.143369579,157.3788849,110663.7547,11,3.606969484772219
BR_0002576,1989,4924.19,1331.24,989.14,18.43555527,914.8653198,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,59.14544525,1.647833109,4.113166455,164.5688904,206202.0969,11,3.6918865971100847
BR_0002576,1990,7596.32,1525.64,982.48,18.43555527,938.1259766,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,64.21744461,1.613610983,4.108488721,163.2180023,215416.8531,11,3.7704300542711575
BR_0002576,1991,8526.76,1518.22,986.06,18.43555527,936.7540161,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,62.97244492,1.684610963,4.085097119,163.9991089,219463.4469,11,3.6569353016730464
BR_0002576,1992,8038.37,1492.39,978.41,18.43555527,924.5140137,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,63.2526123,1.648166656,4.057705469,161.5299377,220611.2844,11,3.553604096474581
BR_0002576,1993,8329.36,1621.87,977.93,18.43555527,944.3180054,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,66.69989014,1.612138987,4.072808252,160.6482788,221715.6,11,3.8363000129824556
BR_0002576,1994,7693.82,1553.32,982.42,18.43555527,925.0920288,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,64.44972305,1.710111022,4.07339165,160.0981659,223234.3906,11,3.305955287100384
BR_0002576,1995,6996.9,1522.86,972.88,18.43555527,914.759375,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,64.33716812,1.690472126,4.069619434,156.6492706,228398.3469,11,3.3142345818219483
BR_0002576,1996,8162.68,1592.57,955.93,18.43555527,901.4086792,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,65.44227982,1.58688879,4.088277734,152.910434,240439.2594,11,3.1333878547372165
BR_0002576,1997,9093.68,1738.8,948.09,18.43555527,899.9133667,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,65.36161118,1.812888622,4.108127783,150.9695465,259204.6406,11,2.9548574955596782
BR_0002576,2003,8966.09,1629.42,973.31,18.43555527,947.6686646,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,68.15839081,1.664638758,4.110941602,157.4737823,309749.2625,11,4.157486403352694
BR_0002576,2004,8163.89,1640.74,972.76,18.43555527,948.0440308,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,68.19822388,1.69083333,4.163244434,157.0784485,300087.1,11,4.167241052226729
BR_0002576,2005,9091.28,1670.37,974.27,18.43555527,953.4613647,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,68.71811371,1.714722037,4.229319531,156.6649506,294207.3188,11,4.315305086992317
BR_0002576,2006,8698.88,1546.62,977.32,18.43555527,941.1233765,-49.3563,-25.6188,256.0075,953.6165602,0.458840073,26.95131023,41.61111069,38.70833206,19.84722137,2.903439557,64.71550064,1.671499848,4.271486133,157.5230042,282691.6375,11,3.970192996519487
BR_0002581,1989,2242.556518,1404.76,978.7200195,18.15427379,917.4400024,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,64.06000214,1.646333265,4.118595898,166.8133301,261487.6406,11,3.6568274049311413
BR_0002581,1990,4799.574319,1609.08,971.8400146,18.15427379,935.360022,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,68.81000443,1.650666618,4.103716699,165.4333344,299413.0563,11,3.7224031436708724
BR_0002581,1991,5448.253174,1601.42,975.1800171,18.15427379,935.6000244,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,67.86167068,1.669666648,4.08724585,166.2116669,324151.8375,11,3.652361683001575
BR_0002581,1992,6129.796295,1571.82,967.7200317,18.15427379,925.8400269,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,67.72333755,1.6625,4.056175049,163.7333282,333351.2125,11,3.613123452790496
BR_0002581,1993,7417.530927,1708.1,967.2400146,18.15427379,941.9800171,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,70.8000061,1.650333357,4.075695898,162.8099945,341710.0063,11,3.9013215620122614
BR_0002581,1994,7912.920589,1633.68,971.8600098,18.15427379,923.7799927,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,68.43667068,1.662000036,4.067166797,162.2799957,347107.375,11,3.2862518583914793
BR_0002581,1995,7489.216841,1604.44,962.3400146,18.15427379,914.0799927,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,68.4100029,1.677333355,4.068887598,158.806662,362647.9125,11,3.300355689056439
BR_0002581,1996,9036.287069,1677.38,945.8400024,18.15427379,899.5799805,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,69.28333664,1.657333326,4.08809165,155.1233307,400413.8188,11,3.1072291172181044
BR_0002581,2003,4062.48675,1707.28,963.6000244,18.15427379,940.5799927,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,71.78500671,1.659833217,4.133083398,159.8283325,609795.3625,11,3.9991382008826593
BR_0002581,2004,1687.307063,1718.9,962.8000244,18.15427379,940.239978,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,71.49333954,1.654666543,4.1862875,159.3449982,577862.725,11,3.9873718164722236
BR_0002581,2005,845.8027252,1750.4,963.8000122,18.15427379,945.7400024,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,72.23167267,1.670333242,4.252383398,158.8333313,567734.25,11,4.183976863008379
BR_0002581,2006,651.9353832,1624.5,966.4400146,18.15427379,935.0400146,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,68.51500473,1.690166569,4.284383398,159.6283295,572694.375,11,3.848201447894998
BR_0002581,2007,619.6748403,1622.1,968.8600098,18.15427379,931.2800293,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,67.19333725,1.696666598,4.333070996,160.7449951,600704.15,11,3.62666604843279
BR_0002581,2008,590.4161484,1661.78,961.3399902,18.15427379,924.8200195,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,67.34500504,1.709999967,4.349750098,159.1283325,661204.5625,11,3.5167283252196517
BR_0002581,2009,568.1718788,1738.1,967.439978,18.15427379,934.6800171,-49.3408,-25.3461,16.991,1015.712921,0.545204,25.24010763,38.375,43.75,19.125,2.12926,68.32500687,1.697000003,4.343050098,160.3550018,718246.775,11,3.5044836721778654
