no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
PA_0000006,1990,917.07,2191.8,1441.98,26.30944405,1175.96543,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,247.3181885,1.477012038,2.144176416,219.3389313,5291.27041,3,1.855288019324999
PA_0000006,1991,852.42,2255.57,1431.53,26.30944405,1168.51687,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,250.0685455,1.242214203,2.143212256,216.8939758,5380.166895,3,1.8000622879302532
PA_0000006,1992,869.62,2159.2,1443.99,26.30944405,1166.809961,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,248.6942627,1.418118954,2.158432813,219.096405,5505.085254,3,1.8336690908942326
PA_0000006,1993,712.4,2103.31,1451.1,26.30944405,1178.672559,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,247.7970917,1.249369144,2.180094873,220.6649994,5798.351074,3,1.9192825939789893
PA_0000006,1994,750.24,2164.4,1457.97,26.30944405,1179.387695,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,250.1100769,1.484202385,2.169303223,222.114328,6135.603809,3,1.852163280512229
PA_0000006,1995,813.0,2017.72,1446.65,26.30944405,1171.701147,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,245.6815552,1.424642801,2.174118506,221.5879181,6533.336914,3,1.9790143642358804
PA_0000006,1996,911.36,1907.48,1437.07,26.30944405,1162.218286,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,245.8396027,1.432035446,2.201165381,220.4452942,6961.299512,3,2.0795634013306263
PA_0000006,1997,894.36,1985.22,1442.69,26.30944405,1175.559766,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,248.0547729,1.49230957,2.199440967,221.8092438,7362.338965,3,2.0461130289047493
PA_0000006,1998,901.3,1946.34,1444.24,26.30944405,1166.872632,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,247.082724,1.560833454,2.202112012,221.3303406,7873.026367,3,2.0380598191037276
PA_0000006,1999,1007.89,1908.09,1423.16,26.30944405,1167.041211,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,247.0951019,1.563273787,2.205450977,218.055838,8396.208691,3,2.1507782885907885
PA_0000006,2000,898.39,2025.55,1427.97,26.30944405,1180.225757,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,253.3178864,1.372119069,2.20154502,218.4210602,8845.043848,3,2.0731746809174543
PA_0000006,2001,844.22,2141.43,1427.03,26.30944405,1183.585498,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,251.4988892,1.434368968,2.194662305,218.3938263,9146.380762,3,1.9787868256397154
PA_0000006,2002,802.59,2077.78,1412.64,26.30944405,1147.076636,-80.5354,7.8646,1014.105,263.1367208,1.412464136,37.27660297,48.16666794,22.95238113,28.49206352,2.242940782,249.918692,1.702130914,2.196146582,215.9372589,9466.853125,3,1.8899963778245998
PA_0000010,1989,1099.54,2775.47,1374.2,25.97495308,1217.231592,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,248.6258636,1.259806514,5.123796582,215.3724457,172.1504791,3,1.911353201781401
PA_0000010,1990,1175.07,2680.51,1365.26,25.97495308,1215.844971,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,249.6898285,1.254475474,5.122558301,213.0159882,175.0023834,3,1.995438004991031
PA_0000010,1991,1221.91,2543.18,1360.42,25.97495308,1202.44104,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,246.9927826,1.188400269,5.111115723,211.4650787,175.0103638,3,2.018215306933697
PA_0000010,1992,1172.23,2303.42,1362.34,25.97495308,1192.72959,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,243.9506897,1.279032588,5.115912988,211.9847351,174.1622406,3,2.1281130067512026
PA_0000010,1993,1148.21,2175.9,1362.39,25.97495308,1194.506909,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,245.7258972,1.2734375,5.120168262,211.2527374,173.2891174,3,2.2629744448738047
PA_0000010,1994,1089.69,2128.11,1366.55,25.97495308,1194.123706,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,244.442041,1.400524497,5.112419336,210.9883148,172.2476959,3,2.292202280445425
PA_0000010,1995,1054.95,2291.28,1371.58,25.97495308,1196.28916,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,246.8492065,1.332622766,5.110928906,211.2772278,176.3419067,3,2.121847016885212
PA_0000010,1996,1051.07,2460.17,1357.04,25.97495308,1205.116748,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,252.0507111,1.309810281,5.120356836,209.2030518,184.2410004,3,2.1109342477059605
PA_0000010,1997,1000.23,2463.96,1368.28,25.97495308,1228.887939,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,253.7060852,1.232868314,5.120574902,212.1478119,197.426355,3,2.225301015626377
PA_0000010,1998,1056.22,2456.86,1372.17,25.97495308,1223.355103,-77.5813,8.0604,2198.574,437.9176818,3.069861035,51.53075003,31.5363102,35.21666718,31.28273773,1.808261922,251.3313904,1.404393554,5.126727734,213.1702789,216.2069031,3,2.16884538583158
PR_0000001,1989,501.7,1859.5,1453.77,24.7450016,1348.74668,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,98.14163818,3.616758823,4.007440967,210.8945221,50413.20547,3,4.123886988510614
PR_0000001,1990,399.25,1826.77,1457.03,24.7450016,1344.428906,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,93.90187836,3.723267317,3.979689502,210.6994934,62793.68438,3,4.124913002727839
PR_0000001,1991,350.07,1737.94,1463.9,24.7450016,1341.311426,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,90.02008209,3.800410032,3.980978369,211.1051331,74211.52344,3,4.403191624670748
PR_0000001,1992,308.18,1747.57,1472.13,24.7450016,1349.540649,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,90.55576935,3.209047794,4.026760791,212.3749237,84184.72734,3,4.419843337761994
PR_0000001,1993,285.09,1700.89,1476.91,24.7450016,1346.366309,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,89.67081909,3.32951045,4.034125635,213.3619873,92873.59063,3,4.561184716737695
PR_0000001,1994,225.38,1648.81,1488.41,24.7450016,1330.468896,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,83.50825424,3.61006546,4.035043213,214.9173004,100479.0531,3,4.397011488168058
PR_0000001,1995,199.62,1634.41,1485.93,24.7450016,1343.10603,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,90.89875717,2.986534595,4.077319189,215.197171,101379.0766,3,4.839146661099886
PR_0000001,1996,301.14,1642.43,1480.75,24.7450016,1320.682251,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,92.7008461,3.625304222,4.113338525,214.270343,101669.55,3,4.319653187927968
PR_0000001,1997,268.7,1500.19,1489.89,24.7450016,1266.846362,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,85.11050034,3.607618809,4.115634424,215.3461639,101410.3719,3,4.185884666803236
PR_0000001,1998,361.2,1665.79,1486.55,24.7450016,1277.074951,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,87.7185463,3.459629774,4.11937583,213.8969543,104537.4469,3,3.4091781106412884
PR_0000001,1999,475.35,1792.34,1466.63,24.7450016,1292.461621,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,95.3735733,2.961679935,4.084803467,211.5711945,107311.375,3,3.294000095505987
PR_0000001,2000,497.79,1733.34,1466.92,24.7450016,1261.363184,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,89.67920837,3.374854088,4.071206934,212.4630432,104208.2203,3,3.0978957253361092
PR_0000001,2001,434.37,1773.58,1467.79,24.7450016,1278.063843,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,89.12039795,3.034854412,4.051554639,213.1063507,102409.7547,3,3.1639634151280203
PR_0000001,2002,435.54,1810.28,1458.9,24.7450016,1310.382568,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,91.32529449,2.790370226,4.052499365,212.6641022,102000.7969,3,3.553399548443507
PR_0000001,2003,339.54,1736.28,1455.22,24.7450016,1291.068311,-66.2604,18.4104,524.5872,412.4928669,2.238199094,28.35713146,37.8147316,27.5513401,31.7991066,1.023072257,87.98452454,2.530198097,4.024891895,214.3529144,97720.17969,3,3.5674153451329125
PR_0000008,1989,1117.73,1874.85,1346.43,24.74500084,1272.115039,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,110.259169,3.712499857,5.378541797,210.2870941,14665.3209,3,4.069632949118431
PR_0000008,1990,1017.93,1849.4,1349.69,24.74500084,1272.855054,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,108.5779205,3.80354166,5.369300098,210.0391754,16381.67754,3,4.120068725242727
PR_0000008,1991,984.67,1769.51,1355.38,24.74500084,1272.385059,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,105.4433365,3.889999866,5.410316699,210.4400055,17993.13125,3,4.333153486846061
PR_0000008,1992,940.67,1771.6,1363.58,24.74500084,1278.930005,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,105.1787521,3.288125038,5.444333301,211.7233368,19470.3791,3,4.3423202921396955
PR_0000008,1993,838.3,1722.65,1370.53,24.74500084,1278.690015,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,104.4116684,3.41083312,5.440008301,212.730835,20789.26367,3,4.44930637451819
PR_0000008,1994,758.46,1661.47,1381.61,24.74500084,1272.380005,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,98.52583618,3.698333502,5.462624902,214.3383362,21815.7668,3,4.436954795766199
PR_0000008,1995,731.85,1641.67,1381.71,24.74500084,1280.369971,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,102.9087524,3.063958168,5.492816602,214.624585,22405.93867,3,4.776932210358049
PR_0000008,1996,827.25,1656.97,1376.52,24.74500084,1259.974951,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,102.9775024,3.699166775,5.49885,213.6583313,22690.00938,3,4.24198282647526
PR_0000008,1997,785.07,1522.11,1383.3,24.74500084,1215.894995,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,95.8595871,3.697916508,5.530141699,214.6591644,23216.55664,3,4.02448996967962
PR_0000008,1998,1024.59,1688.68,1378.69,24.74500084,1222.805005,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,98.04916992,3.527916431,5.519291699,213.1583344,24104.42109,3,3.3931131977415476
PR_0000008,1999,1197.57,1821.07,1361.78,24.74500084,1225.74502,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,104.340419,3.047083378,5.474416699,210.81875,25010.94531,3,3.1775566632551446
PR_0000008,2000,1207.52,1763.17,1360.06,24.74500084,1203.580029,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,98.74000092,3.481249809,5.454941699,211.6391693,25849.99609,3,3.0543054842940514
PR_0000008,2001,1144.34,1795.25,1363.52,24.74500084,1221.72002,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,98.37791901,3.132708311,5.452158301,212.349173,27228.04688,3,3.176469367804106
PR_0000008,2002,1157.65,1831.75,1358.45,24.74500084,1252.690015,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,100.643335,2.886875153,5.437108301,211.968335,28312.81211,3,3.6099641877822566
PR_0000008,2003,978.02,1753.39,1358.94,24.74500084,1240.405005,-66.0354,18.0354,49.5654,496.9734938,4.674550374,19.80292567,37.125,28.6875,31.9375,1.581724048,97.92833405,2.611041546,5.445958301,213.7324982,28941.8832,3,3.646306312087476
PR_0000010,1989,784.38,1971.55,1421.9,24.72500076,1337.004468,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,98.22309875,3.608809471,4.582393066,210.8942902,17205.29492,3,3.9483300029414723
PR_0000010,1990,655.82,1925.03,1425.5,24.72500076,1336.164868,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,94.49602509,3.739353657,4.54092627,210.7700348,18808.62656,3,4.030002519010246
PR_0000010,1991,591.53,1815.24,1432.16,24.72500076,1337.695068,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,91.77007294,3.808010101,4.562849609,211.2202759,20179.01758,3,4.41272708087136
PR_0000010,1992,570.84,1833.1,1440.3,24.72500076,1347.500391,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,92.11619415,3.226700544,4.637514941,212.4597626,21402.98047,3,4.432351488157672
PR_0000010,1993,580.41,1785.49,1445.3,24.72500076,1345.25144,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,90.40037842,3.344982862,4.659445215,213.4367645,22374.18828,3,4.529211969415969
PR_0000010,1994,487.69,1737.11,1456.46,24.72500076,1327.852271,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,83.41905289,3.610986471,4.662814551,214.9171417,23006.19844,3,4.211953659173904
PR_0000010,1995,473.47,1730.24,1455.1,24.72500076,1338.803296,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,90.00095596,3.007414818,4.720894336,215.2092896,23525.45156,3,4.519681704559108
PR_0000010,1996,544.19,1735.75,1450.64,24.72500076,1308.427393,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,90.41476517,3.641122341,4.752667578,214.2998657,23908.76172,3,3.905262445399113
PR_0000010,1997,479.65,1577.3,1459.94,24.72500076,1255.324512,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,82.03068314,3.607159615,4.74767832,215.4239166,24582.84336,3,3.708675790525284
PR_0000010,1998,623.67,1749.93,1456.61,24.72500076,1265.834717,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,85.19091873,3.474149704,4.73904873,213.9972504,25627.77734,3,3.165386504290098
PR_0000010,1999,833.21,1873.64,1437.64,24.72500076,1280.042871,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,92.31023865,2.968775272,4.701596289,211.6899048,26699.67422,3,3.1236666401642275
PR_0000010,2000,830.54,1805.56,1437.3,24.72500076,1249.611816,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,87.36785889,3.359965801,4.676802051,212.6287109,27659.84258,3,2.9474819924222726
PR_0000010,2001,805.4,1846.76,1438.75,24.72500076,1272.795093,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,87.72568207,3.034081221,4.654554297,213.2166351,29157.36094,3,3.0966176048706178
PR_0000010,2002,829.5,1891.94,1430.68,24.72500076,1307.073071,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,91.62459412,2.809013128,4.671784082,212.7570801,30319.68711,3,3.5176756071033357
PR_0000010,2003,639.74,1820.77,1428.45,24.72500076,1289.895093,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,87.74296265,2.556581497,4.659312207,214.4094269,31083.9793,3,3.494049328473117
PR_0000010,2004,753.68,1866.79,1430.76,24.72500076,1293.528589,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,88.97687531,2.615340233,4.693983594,215.74534,31763.37891,3,3.383339731801999
PR_0000010,2005,976.0,2103.39,1414.05,24.72500076,1301.260864,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,95.12228241,2.097584963,4.739352832,213.7906128,32405.02891,3,3.0913848297827875
PR_0000010,2006,1011.23,2244.43,1410.42,24.72500076,1310.776758,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,99.9706131,2.390492916,4.801328418,214.84776,32606.74727,3,3.011276010011198
PR_0000010,2007,1084.78,2346.19,1405.97,24.72500076,1322.339209,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,103.4566681,2.404881001,4.81416709,214.7905487,32905.62227,3,3.072572865156993
PR_0000010,2008,1177.01,2318.51,1408.28,24.72500076,1322.090625,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,104.3014969,2.833231449,4.849935254,215.178299,33121.8918,3,3.0833317642049938
PR_0000010,2009,993.3,2320.06,1409.83,24.72500076,1328.866968,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,105.7318024,2.854319572,4.896816895,215.0722137,33849.04648,3,3.169783127208287
PR_0000010,2010,1016.17,2416.34,1412.0,24.72500076,1347.535132,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,106.211055,2.263282061,4.876191895,214.0036102,34818.52031,3,3.321355654758218
PR_0000010,2011,1243.02,2554.01,1399.87,24.72500076,1342.240869,-66.5188,18.4312,504.8643,471.5100746,2.531070519,32.84461049,43.7321434,23.73469353,30.15816307,1.271828316,106.3041168,2.315935135,4.832270703,211.2568695,33692.41133,3,3.2148528587189005
