no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0005933,2001,288.87,332.08,375.73,-5.567693233,279.8726776,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,17.69020367,2.562717915,0.692795435,98.29552917,58.94472351,9,3.053489631376383
CA_0005933,2002,292.63,328.65,375.78,-5.567693233,278.756369,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,18.06206226,2.521084309,0.687644421,98.24118652,59.78924942,9,3.083573661818366
CA_0005933,2003,293.23,359.28,363.88,-5.567693233,293.2582031,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,19.57567749,2.513207436,0.684314063,97.84810181,61.56519623,9,3.3110653976674476
CA_0005933,2004,287.07,347.54,364.07,-5.567693233,276.1545959,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,20.63259735,2.416324615,0.683160059,98.34161987,64.66969604,9,2.7461000821271364
CA_0005933,2005,279.22,351.02,381.44,-5.567693233,290.1353394,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,19.34136734,2.477983475,0.667400378,99.89493866,72.68105011,9,3.0209152639748886
CA_0005933,2006,283.1,343.62,388.51,-5.567693233,288.1264832,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,17.3010582,2.542170525,0.665537036,100.546347,79.35852966,9,2.9886374281297807
CA_0005933,2007,271.06,347.98,394.38,-5.567693233,288.6281372,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,17.43867607,2.354096651,0.671328833,101.494101,81.50144653,9,2.8400953440666514
CA_0005933,2008,267.92,370.98,392.12,-5.567693233,299.9259888,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,20.62260818,2.556065083,0.664583472,99.84003448,82.25802155,9,2.8976388872535117
CA_0005933,2009,277.24,376.7,392.64,-5.567693233,313.1803223,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,22.85588226,2.485717773,0.674399915,99.6814621,79.58092651,9,3.386732498379253
CA_0005933,2010,256.41,353.18,388.18,-5.567693233,301.2240967,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,21.95351868,2.535274744,0.696456604,98.53885803,71.05373383,9,3.421825250823683
CA_0005933,2011,256.0,377.72,383.35,-5.567693233,312.5102844,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,22.39728394,2.466914415,0.687067932,97.44647675,65.96907806,9,3.5217839839627363
CA_0005933,2012,268.77,365.26,378.44,-5.567693233,302.934967,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,21.72060261,2.599951029,0.687286621,96.0826889,66.52027435,9,3.393078243887399
CA_0005933,2013,280.59,335.65,384.49,-5.567693233,287.3910004,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,17.30198669,2.577041149,0.703901416,97.48375854,65.92005768,9,3.2120175199628735
CA_0005933,2014,279.02,338.84,380.7,-5.567693233,296.3340302,-139.4083,64.0417,8000.815,1016.719163,2.518763808,14.38620974,16.58409309,54.07065201,26.96617508,1.481211004,15.37906342,2.557759762,0.698229981,96.6698349,64.96139374,9,3.726369004108141
CA_0005934,1989,349.5,326.9,354.02,-6.417535877,276.5055786,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.40496426,2.606297493,0.605190369,96.56995544,52.57548676,9,3.387965567765474
CA_0005934,1990,326.06,319.57,370.52,-6.417535877,275.6950745,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.37289257,2.568148851,0.610202502,97.11405182,53.22993546,9,3.2569321183311417
CA_0005934,1991,332.14,329.34,379.76,-6.417535877,283.4884338,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,19.12386913,2.788598299,0.613796668,96.98659363,53.41596909,9,3.2548087661091842
CA_0005934,1992,344.95,331.0,372.23,-6.417535877,283.0453613,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,19.43371449,2.768964052,0.610353919,97.39006348,53.49911804,9,3.3078660410548664
CA_0005934,1993,330.12,323.71,382.41,-6.417535877,281.9610779,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.99017887,2.736392975,0.606974158,98.53731689,53.47181168,9,3.2992844188717134
CA_0005934,1994,355.29,328.09,379.54,-6.417535877,283.7220032,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.96781006,2.753258944,0.604156067,97.5849472,53.86696091,9,3.3096227573422765
CA_0005934,1995,382.48,337.22,378.85,-6.417535877,297.8812927,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.22521477,2.647303581,0.603170239,96.5588623,54.88802261,9,3.9469551603120467
CA_0005934,1996,357.13,334.09,366.31,-6.417535877,290.5002869,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,16.73061371,2.606145859,0.598019995,97.47720032,56.49840088,9,3.8122346589252643
CA_0005934,1997,336.19,337.41,374.05,-6.417535877,299.2517883,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,17.21154823,2.592660427,0.605276062,97.61499329,58.82442017,9,4.174181013299756
CA_0005934,1998,281.22,315.67,374.94,-6.417535877,282.2669312,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,16.22834549,2.671386719,0.609565588,98.07775726,62.48456268,9,3.763268062639398
CA_0005934,1999,265.6,324.03,374.93,-6.417535877,290.7539368,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,15.7921072,2.697062492,0.606204028,98.58768463,68.70337143,9,4.06163843413575
CA_0005934,2000,282.57,332.59,355.38,-6.417535877,276.0739319,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,17.59120274,2.590910673,0.600916406,98.3212265,75.27385941,9,3.1849092336389164
CA_0005934,2001,311.31,335.21,357.93,-6.417535877,282.1218689,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,20.07573261,2.674762011,0.599314636,96.8336441,78.14228821,9,3.4081420541861993
CA_0005934,2002,336.48,332.55,357.03,-6.417535877,279.7707275,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,20.4155302,2.634017944,0.594117737,96.74125671,79.61280212,9,3.3612049277610994
CA_0005934,2003,395.5,363.05,344.69,-6.417535877,293.7861572,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,22.27174435,2.627330303,0.59241095,96.50375671,79.9873703,9,3.7573432544119205
CA_0005934,2004,398.04,348.28,343.75,-6.417535877,275.5842285,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,23.59855995,2.534669638,0.591281067,96.99521637,83.98884583,9,3.0467724550084014
CA_0005934,2005,380.46,351.08,363.16,-6.417535877,293.1601563,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,23.05700073,2.598499775,0.573704401,98.62865753,93.0492691,9,3.52377323855075
CA_0005934,2006,375.25,342.72,369.45,-6.417535877,291.6355774,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,21.51922684,2.6472826,0.572771295,99.2799057,103.0469696,9,3.5278326944210043
CA_0005934,2007,353.55,347.79,375.5,-6.417535877,292.5667908,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,21.41254845,2.462791681,0.581073334,100.3231552,105.1378418,9,3.319611859949764
CA_0005934,2008,348.43,371.26,374.08,-6.417535877,301.6390808,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,24.49379272,2.683065414,0.571933466,98.66527405,106.6921219,9,3.278353700902685
CA_0005934,2009,349.79,382.19,375.78,-6.417535877,314.4049377,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,27.07253075,2.613050699,0.586570013,98.53150177,101.7642044,9,3.713693271164602
CA_0005934,2010,332.72,358.28,368.96,-6.417535877,302.3102966,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,26.0125782,2.651568174,0.608639905,97.18805389,92.03018951,9,3.7642034279740915
CA_0005934,2011,336.48,380.99,364.5,-6.417535877,310.064801,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,26.06039963,2.593949318,0.59537085,96.14186401,85.2586731,9,3.7888821314411194
CA_0005934,2012,349.88,364.32,359.69,-6.417535877,299.9076538,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,25.15204811,2.722372055,0.591275488,94.68910675,88.21058655,9,3.6852355360759184
CA_0005934,2013,325.2,334.62,365.9,-6.417535877,286.4227905,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,20.15009575,2.709184408,0.607119885,96.07633972,90.55306702,9,3.523779113230543
CA_0005934,2014,332.14,337.0,361.61,-6.417535877,294.9303589,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,18.16113701,2.691705227,0.596393335,95.16171875,91.77902527,9,4.1755428500392
CA_0005934,2015,283.82,339.69,364.19,-6.417535877,292.6980774,-138.5958,64.0042,1092.836,1233.504557,3.653249354,13.95619956,15.578125,57.97768021,24.05714226,1.60456094,19.16746407,2.559113026,0.607442139,95.39289856,92.54541016,9,3.8210299940870778
CA_0005949,1989,361.65,538.95,389.57,-3.919643021,341.0583679,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,51.14298553,1.832443237,0.832060022,106.7786194,119.1906219,9,2.6518204901279105
CA_0005949,1990,362.69,540.41,397.57,-3.919643021,342.9701416,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,50.1476963,2.026510715,0.837028333,106.3081253,121.5482422,9,2.5490903385820665
CA_0005949,1991,370.4,546.4,402.9,-3.919643021,347.0102478,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,48.27340965,2.128598452,0.835361023,105.3607651,122.5356003,9,2.539896553718653
CA_0005949,1992,383.92,525.45,399.98,-3.919643021,333.8456177,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,46.76237831,2.144953012,0.830679578,106.7941605,122.8805542,9,2.3440403362597273
CA_0005949,1993,346.56,486.88,412.22,-3.919643021,337.5398376,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,43.59664268,1.938848972,0.828971509,108.2149323,122.6057693,9,2.525872755890143
CA_0005949,1994,370.39,494.09,411.12,-3.919643021,336.4576599,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,44.21599541,1.9614048,0.824265784,107.0392105,122.9667908,9,2.4576699852007473
CA_0005949,1995,356.14,490.81,413.05,-3.919643021,341.2521851,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,45.57227249,1.808367848,0.826374561,107.544339,124.3136124,9,2.5898647814465345
CA_0005949,1996,318.22,459.73,406.63,-3.919643021,330.9747437,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,43.96072083,1.848823667,0.823992017,108.9064392,127.3690674,9,2.642829464981599
CA_0005949,1997,289.48,495.0,407.5,-3.919643021,345.2859619,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,44.84735641,1.841120481,0.829427869,107.7029922,145.5850296,9,2.7729500688102933
CA_0005949,1998,286.86,493.11,411.91,-3.919643021,335.6585876,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,44.19479675,1.83069694,0.830964368,108.6454697,163.0886993,9,2.4328945389605203
CA_0005949,1999,285.81,491.15,403.55,-3.919643021,333.1126221,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,41.76266785,2.0162673,0.827737549,107.4869247,181.4433502,9,2.4920741879527046
CA_0005949,2000,312.4,500.33,387.18,-3.919643021,329.1165039,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,44.18829956,1.846737981,0.81809729,106.4278351,199.3694183,9,2.567784067969764
CA_0005949,2001,322.98,514.43,384.69,-3.919643021,332.0671082,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,49.23621674,1.901826978,0.817838831,105.2361679,213.0430542,9,2.610883155628446
CA_0005949,2002,327.19,489.4,384.69,-3.919643021,330.610614,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,49.85648804,1.948785663,0.814838452,105.7435638,214.4408997,9,2.7471132321009537
CA_0005949,2003,335.3,514.4,373.95,-3.919643021,337.2199768,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,52.89257355,1.927186728,0.812668457,105.5033432,214.1394958,9,3.0782318626842957
CA_0005949,2004,331.78,512.82,378.81,-3.919643021,338.9544067,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,54.67843399,2.018973827,0.826916528,106.7010605,213.0237549,9,3.026007915379794
CA_0005949,2005,335.51,524.31,389.25,-3.919643021,347.3412354,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,53.50723648,1.91789031,0.823181043,106.6197861,213.1614227,9,3.006340537066125
CA_0005949,2006,357.41,519.98,394.79,-3.919643021,345.1433228,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,49.30598907,1.936025381,0.817468701,106.246167,214.2363251,9,2.8172022216855135
CA_0005949,2007,382.56,550.97,393.93,-3.919643021,343.8003784,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,48.68945618,1.887133121,0.795513538,104.7916901,214.252951,9,2.5802032006613955
CA_0005949,2008,419.36,561.16,391.21,-3.919643021,345.2184448,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,50.17872849,2.013939381,0.773711658,103.1637604,215.7421295,9,2.6227561091245604
CA_0005949,2009,431.22,572.37,387.53,-3.919643021,349.1718506,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,53.97667847,1.887313604,0.748606494,103.0051071,212.7868927,9,2.787663697274995
CA_0005949,2010,400.17,547.57,392.06,-3.919643021,343.1854004,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,54.88281326,1.95694828,0.760113794,104.2232925,208.8318054,9,2.617949664260472
CA_0005949,2011,398.65,552.16,390.48,-3.919643021,349.9128845,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,57.56481552,2.070421219,0.758248657,104.1677292,206.3063873,9,2.8698453970225772
CA_0005949,2012,388.27,541.25,393.9,-3.919643021,349.4906982,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,56.22166748,2.065232277,0.785021545,105.321698,200.0578033,9,2.843354244596844
CA_0005949,2013,368.27,525.68,401.45,-3.919643021,352.2489807,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,52.7506546,2.006197929,0.818252002,106.205191,193.4923798,9,2.888850025867445
CA_0005949,2014,364.98,519.26,401.32,-3.919643021,354.1937561,-128.8917,60.0625,32089.53,1171.232821,2.499936149,17.54354296,15.70000458,52.01921082,29.74228287,1.598130726,51.90899353,1.833496451,0.833322632,105.8642365,190.6802124,9,3.023405880538955
CA_0005951,1989,273.1687473,607.3835574,388.2573242,-3.246769758,349.4024231,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,67.89102097,2.085570908,0.846722498,107.4040024,73.79310303,9,2.589164108223101
CA_0005951,1990,300.8501788,607.6413445,394.2939575,-3.246769758,350.1160339,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,66.16721954,2.057333994,0.851352917,106.558165,75.38654327,9,2.47804810203594
CA_0005951,1991,336.1155336,616.459888,397.752832,-3.246769758,352.4459839,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,63.68369675,2.074373198,0.849288354,105.5317139,76.3416214,9,2.4402596354243835
CA_0005951,1992,327.4832184,589.8484594,396.9281555,-3.246769758,340.4454773,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,61.91262283,2.098274422,0.845664807,107.3245255,76.614888,9,2.243734419162573
CA_0005951,1993,319.9413344,546.5714846,411.0349915,-3.246769758,347.2560425,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,57.84505692,2.090409613,0.842677295,108.9860886,76.52296143,9,2.4146019591293166
CA_0005951,1994,354.1857716,561.1017647,409.6324158,-3.246769758,347.8383972,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,59.6348877,2.114995766,0.839576001,107.7662354,76.83021545,9,2.372660612960414
CA_0005951,1995,328.6915777,557.8355462,411.7683838,-3.246769758,355.2128235,-129.5500031,60.20417023,4574.259,1238.851306,2.716399983,23.62412006,15.90040112,44.45070267,37.99427032,1.623386818,62.63122482,2.059794116,0.842855908,108.6113373,76.76286011,9,2.5599712752045525
