no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0006139,2013,267.22,985,1456.92,20.54401741,897.3728516,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,101.6243011,3.075576305,1.727546484,194.2020172,32426.63633,5,2.945134307
US_0006139,2014,275.08,911.18,1453.31,20.54401741,883.4609863,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,93.23971329,3.127510071,1.784001172,194.5041138,33014.03125,5,4.221867601
US_0006139,2015,607.14,1051.7,1438.41,20.54401741,922.0064575,-95.7813,30.8854,819.8952,93.38918163,0.149785986,23.35658685,11.45694447,75.41666412,11.66111088,3.937902008,106.5239494,2.854506016,1.777146948,192.2261505,33739.42695,5,2.708331343
US_0006140,1991,608.59,1208.78,1303.24,20.62500229,1067.309009,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,172.5105865,2.73699975,3.072622266,185.3012482,16468.51367,5,4.35883749
US_0006140,1992,704.57,1251.25,1306.13,20.62500229,1077.905981,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,176.8713348,2.734916925,3.110786914,184.4034973,16655.3291,5,4.085852079
US_0006140,1993,863.09,1324.86,1297.58,20.62500229,1101.82395,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,186.9748383,2.950541735,3.121509863,183.1588348,16676.8791,5,3.989999682
US_0006140,1994,1349.96,1307.09,1293.33,20.62500229,1082.621948,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,179.9210022,2.695958138,3.156097314,182.6767487,16776.05801,5,3.786180038
US_0006140,1995,1349.96,1286.62,1283.43,20.62500229,1082.149927,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,186.2006683,2.813208103,3.191457666,182.5859192,16857.63457,5,4.034040187
US_0006140,1996,1214.97,1141.23,1307.34,20.62500229,1033.889941,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,154.7272507,3.057249784,3.22260835,185.3960846,17273.49844,5,4.42453783
US_0006140,1997,1167.39,1149.99,1295.31,20.62500229,1033.082935,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,152.3295914,2.767874956,3.235100635,184.2992554,17714.75938,5,4.357320692
US_0006140,1998,1300.17,1163.86,1308.45,20.62500229,1003.199976,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,150.5350082,2.94370842,3.250338135,185.3340057,18399.90117,5,3.444496866
US_0006140,1999,724.77,1109.87,1330.63,20.62500229,1000.897986,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,154.6330887,2.821875095,3.226646533,188.7223419,18929.84336,5,3.885656224
US_0006140,2000,632.45,1120.88,1343.46,20.62500229,955.7339966,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,134.5965881,2.857249737,3.219728467,190.5202576,19502.14492,5,2.910473469
US_0006140,2001,818.83,1212.4,1329.3,20.62500229,1001.974988,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,158.3298416,2.720708132,3.228832666,189.5115906,19989.17891,5,2.968256223
US_0006140,2002,840.96,1172.55,1336.84,20.62500229,1002.928992,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,157.0348373,2.976791859,3.212907666,189.6589233,20493.79297,5,3.224842175
US_0006140,2003,591.99,1106.49,1319.49,20.62500229,1015.152991,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,149.2378311,2.738333464,3.214442334,188.7277557,20710.27617,5,4.399713246
US_0006140,2004,837.72,1222.94,1300.75,20.62500229,1047.880005,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,160.7224167,2.83741641,3.247538135,185.8740082,20964.3875,5,3.776582175
US_0006140,2007,757.97,1131.2,1318.19,20.62500229,1043.006055,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,146.377668,2.660083294,3.278690967,187.3976746,21282.13789,5,4.817645865
US_0006140,2008,771.14,1153.06,1335.88,20.62500229,1053.915039,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,139.2038414,3.040833473,3.281642432,188.331012,21192.51133,5,4.580700019
US_0006140,2009,553.26,1109.72,1346.1,20.62500229,1022.928027,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,123.4804253,2.861708164,3.230916748,188.9319244,20906.79688,5,4.383048961
US_0006140,2010,459.21,1113.4,1341.49,20.62500229,1021.469019,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,124.3359245,2.880208492,3.164802832,187.5337555,20718.66445,5,4.300835479
US_0006140,2011,381.75,1034.49,1362.49,20.62500229,947.4280151,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,127.3805908,3.165166378,3.076943066,189.9751801,20372.12852,5,3.594334843
US_0006140,2012,377.25,1017.94,1388.98,20.62500229,950.3130005,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,115.8993347,2.751916647,3.049611914,192.5143433,20023.70977,5,3.8458668
US_0006140,2013,381.75,1036.68,1380.8,20.62500229,937.5740234,-95.0854,30.9062,147.0065,78.31174442,0.164024782,21.6786535,22.36458397,49.03125,26.33333397,3.253311904,125.5066666,2.83754158,3.017041699,192.3296753,20187.05039,5,3.280670948
US_0006141,1989,10.42,921.57,1446.5,19.42238159,884.7415405,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,79.0335495,3.810348511,1.535313062,191.1318787,103390.775,5,3.899610961
US_0006141,1990,9.38,960.68,1455.34,19.42238159,902.9999268,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,72.08791199,3.793758392,1.529603564,190.7285522,103535.1375,5,3.452544152
US_0006141,1991,9.11,995.15,1444.22,19.42238159,910.6544434,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,73.0869278,3.535863876,1.523933521,189.9242737,103310.8531,5,3.093982681
US_0006141,1992,8.54,1022.78,1446.07,19.42238159,931.9122681,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,76.38008728,3.552640915,1.528431738,189.2886353,102296.7797,5,3.130761176
US_0006141,1993,7.34,1080.98,1437.04,19.42238159,972.5998169,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,84.24644394,3.882047653,1.523603809,188.2624207,100363.7828,5,3.199345178
US_0006141,1994,8.88,1090.38,1429.1,19.42238159,974.1680908,-95.0188,30.6354,43690.6,172.5267182,0.248813702,23.23511921,23.87516212,46.97563553,27.52935219,3.204305764,85.84875641,3.45574522,1.529226245,187.2420898,98582.87656,5,3.151183024
US_0006142,1989,675.45,1177.68,1283.38,20.72333488,1045.2427,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,169.0666168,2.955082893,3.16489585,186.981076,18938.83633,5,4.380031082
US_0006142,1990,751.5,1182.09,1292.93,20.72333488,1056.770044,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,164.994342,2.854166269,3.16802749,186.8333557,19176.29844,5,4.549910913
US_0006142,1991,814.12,1279.75,1281.32,20.72333488,1069.880054,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,174.3973969,2.716749907,3.17156543,185.0832397,19280.36953,5,3.856591766
US_0006142,1992,894.85,1323.21,1283.95,20.72333488,1078.802686,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,177.8792236,2.692971945,3.186265869,184.161795,19487.08477,5,3.672636098
US_0006142,1993,988.58,1404.9,1275.88,20.72333488,1099.17334,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,187.5341705,2.912500143,3.193435889,182.9950073,19496.19844,5,3.589582874
US_0006142,1994,1035.54,1383.99,1272.42,20.72333488,1090.877344,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,183.9294464,2.66516614,3.205712549,182.552179,19598.45,5,3.595149701
US_0006142,1995,1078.04,1370.16,1265.33,20.72333488,1094.468677,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,190.2786133,2.794861317,3.236361768,182.4521179,19669.93164,5,3.811552071
US_0006142,1996,941.94,1212.27,1288.85,20.72333488,1055.740649,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,162.5973907,3.015500069,3.263312158,185.2757874,20125.66602,5,4.152131514
US_0006142,1997,963.97,1217.46,1277.05,20.72333488,1053.476001,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,160.985672,2.747444868,3.280179248,184.2127319,20575.23438,5,4.141048488
US_0006142,1998,1180.92,1226.41,1289.88,20.72333488,1026.87467,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,158.8351074,2.919416666,3.29180957,185.283902,21250.72461,5,3.436388438
US_0006142,1999,1013.18,1171.07,1311.48,20.72333488,1018.678662,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,157.474942,2.786721945,3.28376582,188.7973389,21828.66758,5,3.643707451
US_0006142,2000,883.63,1172.02,1322.46,20.72333488,973.8099976,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,138.5191055,2.829333544,3.257690381,190.6633942,22517.48125,5,2.883059162
US_0006142,2001,1035.54,1271.37,1308.67,20.72333488,1011.863318,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,160.7126114,2.685527802,3.256463281,189.6989441,23079.65391,5,2.858798743
US_0006142,2002,946.08,1238.88,1316.18,20.72333488,1017.982678,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,160.7735031,2.94430542,3.233162451,189.9441101,23705.44648,5,3.07736327
US_0006142,2003,682.16,1172.22,1299.06,20.72333488,1030.378687,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,154.6093369,2.702083588,3.227409131,188.9949371,24056.48242,5,3.957272631
US_0006142,2004,876.9,1287.2,1280.81,20.72333488,1055.588684,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,168.1107803,2.800944328,3.257577832,186.1530518,24383.69102,5,3.538786317
US_0006142,2005,910.29,1231.45,1280.45,20.72333488,1075.152014,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,175.5303925,2.629416466,3.318213184,186.5818878,24640.81055,5,4.489686488
US_0006142,2006,820.83,1179.31,1304.13,20.72333488,1057.770691,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,145.9141098,2.820666552,3.357368652,187.8717224,24788.1625,5,4.518533337
US_0006142,2007,814.12,1187.73,1296.87,20.72333488,1058.575989,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,150.1351639,2.62152791,3.38521582,187.3657745,24725.25313,5,4.478399467
US_0006142,2008,791.68,1214.78,1313.69,20.72333488,1076.139319,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,147.1298904,3.013389111,3.399888281,188.2536133,24523.55664,5,4.416192115
US_0006142,2009,617.3,1172.1,1322.99,20.72333488,1061.379309,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,134.8971695,2.835472345,3.372894141,188.729007,24059.50781,5,4.575395398
US_0006142,2010,530.07,1172.77,1318.23,20.72333488,1055.957971,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,135.9294449,2.856221914,3.311895459,187.3286713,23757.12773,5,4.44708224
US_0006142,2011,411.53,1082.52,1339.64,20.72333488,976.9939819,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,138.1602234,3.129416704,3.230285498,189.7921753,23374.82383,5,3.671547215
US_0006142,2012,401.45,1073.6,1364.27,20.72333488,980.6633179,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,127.5764435,2.71647191,3.208967041,192.1483398,23021.42695,5,3.762810689
US_0006142,2013,393.64,1084.28,1356.48,20.72333488,966.7706421,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,136.4071564,2.81394434,3.196969141,191.8573364,23278.64922,5,3.363344249
US_0006142,2014,263.92,1021.25,1352.08,20.72333488,951.6773071,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,132.8583221,2.813416481,3.189779102,192.0215515,23729.39492,5,3.996737852
US_0006142,2015,409.3,1166.12,1335.33,20.72333488,974.0366455,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,147.4662567,2.650416613,3.179820752,189.5612732,24181.74648,5,2.873954675
US_0006142,2016,437.33,1292.34,1321.67,20.72333488,1092.914648,-94.9604,30.7187,369.1526,77.69244083,0.255824111,24.42902801,25.39999962,38.93125153,33.70624924,2.882346559,174.4918671,2.697110891,3.221371582,185.6817688,24646.71094,5,3.881374321
US_0006143,1989,370.5,930.54,1439.8,19.43058739,890.11875,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,82.86977539,3.777902126,1.57214082,190.9113251,105682.0563,5,3.848612775
US_0006143,1990,433.7,969.51,1448.6,19.43058739,908.0688232,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,76.01474609,3.758173943,1.566999023,190.5083191,105770.6641,5,3.432549331
US_0006143,1991,462.82,1005.64,1437.49,19.43058739,915.7202148,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,77.21203918,3.504599333,1.561550366,189.6604309,105666.6078,5,3.073085604
US_0006143,1992,559.98,1033.49,1439.12,19.43058739,936.894519,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,80.60039063,3.52066493,1.56651189,189.0187958,104802.4781,5,3.111030667
US_0006143,1993,651.78,1092.17,1429.98,19.43058739,977.0103027,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,88.57530365,3.844662666,1.561923022,187.9765381,103090.0438,5,3.177114183
US_0006143,1994,677.53,1100.78,1422.3,19.43058739,978.5050171,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,90.016716,3.427262545,1.567639014,186.9849213,101487.2563,5,3.139660221
US_0006143,1995,657.08,1049.83,1404.56,19.43058739,960.0945923,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,92.3835495,3.50905776,1.586220996,187.1762054,100402.8844,5,3.473018879
US_0006143,1996,561.95,972.73,1425.96,19.43058739,915.0471558,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,78.81885948,3.861543179,1.589219214,189.6368256,100931.2672,5,3.635870669
US_0006143,1997,518.27,978.28,1409.98,19.43058739,902.8089355,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,76.23540764,3.452182293,1.598004419,188.5149323,102664.3719,5,3.281150937
US_0006143,1998,537.24,980.95,1419.82,19.43058739,883.1804199,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,76.70889091,3.689011574,1.606999756,189.0796631,104653.3125,5,2.849205575
US_0006143,1999,468.85,918.7,1442.17,19.43058739,857.4356689,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,75.44618187,3.637247801,1.59489834,191.6393799,106000.1641,5,3.143674267
US_0006143,2000,391.19,935.58,1463.5,19.43058739,831.0860352,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,68.61027489,3.67381525,1.578356885,193.0860504,109752.1469,5,2.441890633
US_0006143,2001,512.28,970.25,1449.85,19.43058739,857.2415527,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,82.60510101,3.425792694,1.590207178,191.7861115,112491.8297,5,2.511070062
US_0006143,2002,478.51,942.24,1454.24,19.43058739,842.9191772,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,78.96536713,3.540422916,1.579009424,191.9227112,116060.7625,5,2.557475925
US_0006143,2003,397.78,886,1437.41,19.43058739,830.0282349,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,72.90901642,3.42598629,1.574907031,191.8605377,119193.4344,5,3.094207221
US_0006143,2004,464.72,980.62,1410.49,19.43058739,873.3744263,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,76.59302368,3.517088652,1.59968999,189.1469849,122416.3031,5,2.725926859
US_0006143,2005,471.75,908.75,1404.46,19.43058739,857.3727295,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,81.38091736,3.318384171,1.595328247,189.9166412,123313.2297,5,3.45206095
US_0006143,2006,351.76,862.49,1441.12,19.43058739,822.053125,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,65.65039177,3.698693275,1.562255859,192.6503723,124666.9656,5,3.381095015
US_0006143,2007,413.65,895.2,1433.43,19.43058739,851.0565552,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,71.48636742,3.262630939,1.5956375,191.8338562,123911.8203,5,3.492511868
US_0006143,2008,415.05,912.58,1453.35,19.43058739,853.760376,-94.9521,30.5729,44376.36,170.8594026,0.247181742,23.26521809,23.89694977,47.10558701,27.37121773,3.206931169,67.54771767,3.794668198,1.601953613,192.6683105,121492.4469,5,3.13611958
