no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
ZA_0000133,2001,20.35,547.6,1351.26,16.8084156,512.5494995,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,3.189812422,2.783051968,0.82708783,211.4591858,1475.795166,8,2.104846698
ZA_0000133,2002,13.3,547.92,1360.51,16.8084156,511.5307495,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.782916605,2.915572643,0.81109657,211.8335144,1509.068384,8,2.066875703
ZA_0000133,2003,12.52,523.49,1366.05,16.8084156,489.0677551,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.255458367,2.725760221,0.79653844,213.1085968,1573.365503,8,2.005185046
ZA_0000133,2004,12.95,542.73,1357.35,16.8084156,507.1490051,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,2.178145897,2.656625032,0.777660669,212.5230988,1659.543945,8,2.066526528
ZA_0000133,2005,7.43,501.71,1374.45,16.8084156,476.9527649,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.214958334,2.793187618,0.740667078,214.2339294,1789.100635,8,2.147735866
ZA_0000133,2006,6.65,511.71,1375.89,16.8084156,485.648761,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.488791704,2.881114483,0.735474597,213.3219727,1901.788574,8,2.151714751
ZA_0000133,2007,8.22,508.67,1381.03,16.8084156,483.124762,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.699333346,3.045197964,0.715314612,212.9777222,2039.27627,8,2.147946996
ZA_0000133,2008,9.02,505.79,1390.88,16.8084156,480.5862671,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.4995417,2.944041729,0.714673474,214.1126831,2098.313086,8,2.135299019
ZA_0000133,2009,9.39,480.58,1405.77,16.8084156,456.6722656,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.441833341,2.998385191,0.70982019,216.3396423,2111.076245,8,2.052789515
ZA_0000133,2010,7.43,478.43,1413.04,16.8084156,454.5357605,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,1.390479159,3.003895998,0.704321228,216.6844574,2092.457007,8,2.037752571
ZA_0000133,2011,8.22,467.79,1415.38,16.8084156,444.9837585,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,0.951020825,2.826625109,0.719505188,217.9364777,2076.025562,8,2.023493421
ZA_0000133,2012,9.42,491.98,1405.12,16.8084156,467.5440002,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,0.675374997,2.923770905,0.751518152,216.7883545,2017.458887,8,2.085376575
ZA_0000133,2013,9.78,505.72,1409.64,16.8084156,480.5265015,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,0.559291655,3.072999954,0.758096838,216.8429779,2083.790479,8,2.116492929
ZA_0000133,2014,10.56,526.38,1409.11,16.8084156,500.1060059,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,0.509083337,3.005010366,0.799619055,215.6639191,2116.264185,8,2.172974639
ZA_0000133,2015,9.78,525.46,1409.91,16.8084156,499.2129944,25.8854,-32.6063,800.1188,1209.166927,3.040246781,21.25522748,23.77314758,42.54166794,30.50796127,1.721919431,0.468645853,2.782739401,0.81572511,216.4923126,2144.688013,8,2.169027549
ZA_0000134,1989,9.16,572.62,1415.06,15.81861191,534.4515564,26.0021,-31.9688,1305.606,1351.620784,1.390143852,21.7674241,26.48350716,44.01388931,24.81753159,2.215762428,2.261106658,2.815442562,0.430802539,214.576886,1466.169263,8,2.070975522
ZA_0000134,1990,7.47,512.32,1423.53,15.81861191,477.4118652,26.0021,-31.9688,1305.606,1351.620784,1.390143852,21.7674241,26.48350716,44.01388931,24.81753159,2.215762428,2.210195184,2.899218559,0.425057861,216.2129303,1527.651587,8,1.899880911
ZA_0000134,1991,6.51,537.99,1424.32,15.81861191,500.5182739,26.0021,-31.9688,1305.606,1351.620784,1.390143852,21.7674241,26.48350716,44.01388931,24.81753159,2.215762428,2.513111854,2.762252808,0.426571399,216.255188,1592.669141,8,1.943955646
ZA_0000134,1992,5.8,512.02,1438.16,15.81861191,476.6001465,26.0021,-31.9688,1305.606,1351.620784,1.390143852,21.7674241,26.48350716,44.01388931,24.81753159,2.215762428,2.617369652,3.046601534,0.43033194,219.3464813,1643.425732,8,1.876546272
ZA_0000137,1989,26.62,641.5,1270.44,15.49500046,596.6128418,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,6.819206476,2.699444294,0.810421631,204.8286926,4502.900977,8,2.417506291
ZA_0000137,1990,11.6,580.24,1278.07,15.49500046,548.839978,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,5.686547518,2.784980297,0.800837305,206.7360718,4690.144434,8,2.441240231
ZA_0000137,1991,9.56,591.51,1283.08,15.49500046,554.0709351,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,5.702817488,2.662261486,0.794659534,207.3002808,4887.79043,8,2.330183426
ZA_0000137,1992,8.9,572.99,1299.87,15.49500046,537.1623657,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,5.688293695,2.884484053,0.790446826,210.5670624,5033.675586,8,2.259647097
ZA_0000137,1993,10.92,558.28,1316.22,15.49500046,523.1704712,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,5.132817411,2.79446435,0.788457336,213.402417,5104.737109,8,2.18996026
ZA_0000137,1994,15.02,529.64,1324.33,15.49500046,504.2542847,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,3.300595272,2.746408701,0.790764868,215.4988434,5187.921582,8,2.311459971
ZA_0000137,1995,17.06,554.05,1313.7,15.49500046,525.5333496,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,2.524841273,2.815793514,0.788816065,214.3069366,5375.746875,8,2.345782353
ZA_0000137,1996,15.74,556.38,1311.76,15.49500046,521.7833496,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,2.108730185,2.957618952,0.788763086,214.942334,5525.141309,8,2.199240061
ZA_0000137,1997,23.21,597.9,1299.94,15.49500046,561.9704956,26.8187,-32.1813,469.3898,1393.390902,2.254645086,22.56885681,25.49404716,43.07738113,28.08333397,1.363975506,2.265000165,2.879444361,0.808064282,213.9043243,5810.207617,8,2.372560248
ZA_0000138,1989,13.09,521.62,1382.67,16.65293655,488.4632751,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,3.468764305,2.754009008,0.638420325,210.8810516,31988.89414,8,2.009175862
ZA_0000138,1990,10.25,465.7,1390.77,16.65293655,438.2760254,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,3.259721518,2.843284845,0.634936768,212.6685577,32424.24336,8,1.914023337
ZA_0000138,1991,10.64,478.44,1394.07,16.65293655,448.6941956,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,3.244322586,2.710154295,0.628302527,212.915271,32736.08672,8,1.906455821
ZA_0000138,1992,10.91,462.49,1408.98,16.65293655,433.9649048,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,3.190747046,2.953756571,0.63182533,215.7676453,32342.64648,8,1.861057077
ZA_0000138,1993,10.69,431.76,1424.35,16.65293655,409.0837585,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.705256057,2.825784683,0.629110791,218.1379608,32050.1793,8,1.87618775
ZA_0000138,1994,7.81,404.44,1432.26,16.65293655,384.9648254,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.730777895,2.781420708,0.624358752,219.8282867,32113.08203,8,1.854520743
ZA_0000138,1995,8.26,432.35,1421.26,16.65293655,410.7091919,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.36409905,2.831678629,0.627075562,218.6655853,32312.84609,8,1.909726765
ZA_0000138,1996,9.66,432.95,1420.47,16.65293655,410.3442078,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.185231161,3.03109169,0.634555908,219.1144165,32739.41445,8,1.885698374
ZA_0000138,1997,12.22,461.33,1407.71,16.65293655,437.5038391,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.292915177,2.950558662,0.646933948,217.9213379,33604.275,8,1.975133524
ZA_0000138,1998,12.45,470.12,1403.06,16.65293655,445.4277161,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.689955926,2.960797787,0.654483997,216.642804,34797.97188,8,1.990882361
ZA_0000138,1999,11.95,463.52,1410.52,16.65293655,439.2034546,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.744372237,2.878227949,0.649221204,215.8881989,35210.23438,8,1.968147107
ZA_0000138,2000,15.17,492,1407.1,16.65293655,461.824353,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.811608839,2.720665932,0.663107178,214.3347473,35559.50391,8,1.937927009
ZA_0000138,2001,14.92,496.88,1407.86,16.65293655,468.3324036,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.782001615,2.836304188,0.66320343,213.4067413,35511.27344,8,1.994581641
ZA_0000138,2002,15.17,494.28,1415.96,16.65293655,465.1364807,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.543323469,2.970933914,0.65571709,213.4524567,35493.2125,8,1.962964414
ZA_0000138,2003,14.99,471.97,1421.21,16.65293655,444.3491028,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.237713289,2.774268389,0.645563135,214.42948,35683.18125,8,1.908556963
ZA_0000138,2004,15.53,490.05,1412.89,16.65293655,461.3265625,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.196735704,2.707655191,0.645375549,213.8542969,36964.99766,8,1.959130603
ZA_0000138,2005,13.32,452.21,1432.01,16.65293655,429.8948547,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.173866856,2.874135494,0.625938245,215.5742004,37945.42031,8,1.960869818
ZA_0000138,2006,14.78,464.04,1435.08,16.65293655,440.5218201,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.337362969,2.941011667,0.630762964,214.8547119,39388.80078,8,1.971480991
ZA_0000138,2007,13.26,460.45,1442.02,16.65293655,437.384021,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.389555967,3.123211622,0.61976571,214.7255371,40978.59453,8,1.964172664
ZA_0000138,2008,14.01,461.55,1452.31,16.65293655,438.4893005,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.264598966,3.023056984,0.62258241,215.8227875,42766.9875,8,1.960332793
ZA_0000138,2009,13.58,441.64,1467.99,16.65293655,419.6672852,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.222307217,3.075063705,0.612868347,217.8520752,43204.12656,8,1.901349345
ZA_0000138,2010,11.72,446.91,1474.57,16.65293655,424.5777039,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.165903157,3.07247901,0.606899243,218.1174011,44391.97344,8,1.906704692
ZA_0000138,2011,13.58,436.78,1477.11,16.65293655,415.1321472,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.043362588,2.903504848,0.61501228,219.3031189,44629.97969,8,1.885160995
ZA_0000138,2012,14.95,457.12,1466.76,16.65293655,434.1133606,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.054868692,3.004438877,0.637267712,218.246286,44639.66328,8,1.933256212
ZA_0000138,2013,14.92,463.67,1472.75,16.65293655,440.4297302,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.063518173,3.160739422,0.636924316,218.5352173,45113.62734,8,1.947439088
ZA_0000138,2014,16.37,478.06,1471.82,16.65293655,454.0139893,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.195001131,3.070046425,0.663483179,217.468988,45693.86563,8,1.981753344
ZA_0000138,2015,16.51,471.68,1473.47,16.65293655,448.0001038,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,1.239268482,2.881858349,0.673221338,218.2713501,44721.84219,8,1.965731487
ZA_0000138,2016,11.58,432.82,1508.41,16.65293655,411.3723633,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.966483551,3.058099747,0.635476379,220.7184052,45049.30391,8,1.853931434
ZA_0000138,2017,9.04,409.24,1522.62,16.65293655,389.0046875,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.720651037,2.987510681,0.613955042,221.7928772,44487.69766,8,1.790960842
ZA_0000138,2018,7.56,392.86,1527.24,16.65293655,373.2900879,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.610730463,2.954339266,0.615640649,221.7696259,42833.4875,8,1.746560579
ZA_0000138,2019,5.16,367.37,1550.88,16.65293655,349.1246277,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.431056517,2.925377846,0.579308215,223.7934357,42223.88906,8,1.677893423
ZA_0000138,2020,5.38,383.51,1541.01,16.65293655,364.2950195,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.525599176,2.967345238,0.58918645,222.6071259,42019.61641,8,1.714500809
ZA_0000138,2021,5.69,402.8,1516.71,16.65293655,382.6256714,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.525058502,2.939650297,0.49268404,220.8094086,41215.03828,8,1.772546204
ZA_0000138,2022,6.72,439.93,1488.71,16.65293655,417.6792847,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,0.859613842,2.732251883,0.517232752,218.7653992,40902.36094,8,1.872202974
ZA_0000138,2023,8.81,471.84,1467.73,16.65293655,446.5792114,26.9937,-33.2354,29135.41,1087.945239,1.61972446,22.9971728,23.87458611,46.28885651,26.26304817,1.923420205,2.05539884,3.053649187,0.517232752,216.6125366,40343.46406,8,1.929219307
ZA_0000150,1989,23.51,592.91,1305.87,18.22111244,557.1380188,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,6.129416585,2.568624735,1.884873242,202.2231689,1340.374902,8,2.344372823
ZA_0000150,1990,12.45,536.99,1313.32,18.22111244,514.3000183,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.76183331,2.666874886,1.891717627,204.1761658,1397.569922,8,2.451501199
ZA_0000150,1991,11.07,537.5,1320.57,18.22111244,508.3580139,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.339833474,2.534624815,1.869363037,204.8284149,1457.019238,8,2.242865672
ZA_0000150,1992,11.1,524.65,1338.85,18.22111244,496.5050171,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.419666791,2.739291668,1.873550977,207.8770752,1500.116553,8,2.190961415
ZA_0000150,1993,11.07,518.16,1357.43,18.22111244,490.359021,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.431916761,2.683249712,1.878607397,210.5399902,1518.872339,8,2.151265113
ZA_0000150,1994,4.15,495.13,1366.34,18.22111244,473.0810303,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,3.354500246,2.604125261,1.862318481,212.3827423,1541.781445,8,2.211211996
ZA_0000150,1995,4.15,513.71,1357.42,18.22111244,488.3950195,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,2.577500129,2.69345808,1.865952783,211.0309113,1595.496753,8,2.201956808
ZA_0000150,1996,11.1,523.67,1357.77,18.22111244,492.409021,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,2.512250018,2.827041388,1.874964771,211.5428284,1639.860815,8,2.08622493
ZA_0000150,1997,16.6,555.4,1346.18,18.22111244,523.535022,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,2.666583323,2.726583242,1.879738843,210.6140015,1694.615039,8,2.219653475
ZA_0000150,1998,16.6,568.4,1337.57,18.22111244,534.444043,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,3.989583516,2.746208191,1.880783276,208.8901703,1745.73728,8,2.235430685
ZA_0000150,1999,13.83,552.37,1344.17,18.22111244,519.4880249,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,4.214666867,2.691083431,1.873390649,208.1475037,1787.036035,8,2.183691235
ZA_0000150,2000,24.97,590.58,1340.72,18.22111244,546.6180298,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.764583588,2.542416573,1.876526758,206.5561676,1786.980615,8,2.110035086
ZA_0000150,2001,22.13,598.98,1343.46,18.22111244,561.7300293,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,5.211333513,2.663458347,1.877566626,206.1061676,1816.25957,8,2.284420701
ZA_0000150,2002,19.36,605.48,1355.57,18.22111244,565.6410339,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,4.53041687,2.772249937,1.868191626,206.8393311,1837.771558,8,2.238697949
ZA_0000150,2003,19.36,575.76,1363.64,18.22111244,538.3820251,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,3.648333359,2.594958067,1.848353687,208.3549957,1888.773682,8,2.156588081
ZA_0000150,2004,19.42,596.78,1354.88,18.22111244,557.8340271,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,3.57608335,2.474708557,1.846403711,207.8968292,1956.089771,8,2.221720506
ZA_0000150,2005,11.07,557.39,1371.65,18.22111244,529.9390198,26.5771,-32.7021,230.6462,852.5620985,2.830815963,20.77964859,22.78472137,45.77777863,28.65693474,1.344675967,2.218666673,2.645958185,1.834487085,209.7483307,2045.534912,8,2.316924384
