no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0008569,2009,1642.99,638.05,707.07,1.138958314,411.3225403,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,44.2561409,3.48571229,0.597251477,171.68461,1155.326709,4,1.4188541405646373
US_0008569,2010,1647.53,647.1,693.4,1.138958314,397.737085,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,44.48085785,3.529212236,0.593497998,171.9193665,1140.223218,4,1.331776731564207
US_0008569,2011,1749.4,663.88,671.53,1.138958314,394.6218201,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,43.52757568,3.753555536,0.586623303,170.7978729,1107.82843,4,1.318069666708032
US_0008569,2012,1867.41,643.3,682.96,1.138958314,377.6407288,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,42.74880753,3.758206844,0.590269043,171.0761261,1076.715564,4,1.233294732460186
US_0008569,2013,1713.72,633.65,672.43,1.138958314,379.1233948,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,44.75428467,3.529308081,0.605219739,170.7939514,1043.33385,4,1.2770491247382323
US_0008569,2014,1465.84,656.48,683.69,1.138958314,389.3172241,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,47.29023438,3.647110939,0.617710815,170.9634674,1013.103003,4,1.2775951755811865
US_0008569,2015,1409.39,637.6,701.02,1.138958314,391.0960144,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,46.70888062,3.349025726,0.647929089,170.4815887,992.5088989,4,1.2962937484663968
US_0008569,2016,1071.0,635.04,718.76,1.138958314,402.8015808,-110.6688,44.1021,1220.075,2511.809814,2.555922754,21.6440213,12.43821049,48.79048157,30.30184746,0.842468968,47.23345566,3.633485079,0.671106458,171.1674469,995.0467529,4,1.3470038596700693
US_0008572,1989,1282.92,496.19,674.66,1.836222231,372.290863,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,33.55598412,3.742158413,0.682110706,169.2735748,501.6049316,4,1.6436362204151043
US_0008572,1990,1298.54,498.06,673.54,1.836222231,367.311438,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,33.75004768,3.73822999,0.682815149,167.8873413,514.49776,4,1.584141476083379
US_0008572,1991,1233.13,493.13,672.73,1.836222231,362.5862915,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,33.01353874,3.564738035,0.683414502,167.606134,523.4293823,4,1.5605738227282966
US_0008572,1992,1239.44,489.84,675.91,1.836222231,367.781134,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,32.95950737,3.495079517,0.680360791,167.4431976,526.0153503,4,1.6241730958966234
US_0008572,1993,1317.09,538.53,627.81,1.836222231,395.4399963,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.15428391,3.507516146,0.678450256,164.6514221,526.4122253,4,1.8231289070067096
US_0008572,1994,1235.08,537.26,645.01,1.836222231,392.0498962,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,36.08996658,3.704746008,0.681518835,166.5691956,526.6993835,4,1.7360584060740463
US_0008572,1995,1284.87,575.52,627.49,1.836222231,390.3573242,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,37.88855362,3.782975912,0.677917969,165.553064,537.0644348,4,1.6122203745579813
US_0008572,1996,1381.4,594.24,641.05,1.836222231,379.4468445,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,38.26569672,4.012142658,0.67418186,167.0533661,555.1960938,4,1.427829286695895
US_0008572,1997,1675.41,641.52,611.61,1.836222231,392.4552368,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,38.87166595,3.726380825,0.672510095,166.4163361,579.3858887,4,1.4838664059104785
US_0008572,1998,1678.34,662.96,614.2,1.836222231,391.1771423,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,39.1958725,3.505642653,0.674841992,167.2533173,602.537146,4,1.4194465655995478
US_0008572,1999,1864.82,668.39,596.2,1.836222231,393.2737244,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,38.7950798,3.826508045,0.672706055,166.9261902,632.7699951,4,1.4722223134027148
US_0008572,2000,1826.85,624.87,630.45,1.836222231,388.0657288,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,36.64382553,3.794222116,0.677491052,169.4892456,655.6292114,4,1.441654568436063
US_0008572,2001,1602.19,572.33,649.21,1.836222231,394.8447815,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.34980965,3.684912682,0.687410254,170.7139252,688.8918335,4,1.6080228957252047
US_0008572,2002,1336.62,529.88,657.77,1.836222231,369.5053467,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,33.72565002,3.77958703,0.69014939,173.25383,695.7198242,4,1.5074368142224783
US_0008572,2003,1292.68,489.74,690.8,1.836222231,358.0331482,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,31.95738068,3.787166595,0.686408496,174.5240204,720.0032593,4,1.4959409992253079
US_0008572,2004,1134.69,488.23,688.05,1.836222231,372.2278198,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,32.00893555,3.669484138,0.698841272,173.7912903,728.7330078,4,1.6551303055444164
US_0008572,2005,1088.63,505.41,672.35,1.836222231,383.3154358,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,32.71301498,3.691071033,0.707326196,173.1363342,740.8765381,4,1.7249912992159975
US_0008572,2006,1209.69,513.28,665.39,1.836222231,380.0845764,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,34.11020546,3.805936337,0.713090015,173.0660553,745.502832,4,1.6650579621194013
US_0008572,2007,1181.38,517.07,685.4,1.836222231,393.0521973,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,34.94393539,3.804023981,0.720007947,172.9409637,778.7950806,4,1.741446738514327
US_0008572,2008,1283.5,530.87,670.76,1.836222231,391.2727722,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.24826965,3.904563665,0.712199548,173.594104,798.8499756,4,1.6881765007677372
US_0008572,2009,1431.32,538.89,662.69,1.836222231,375.6794373,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.72833328,3.664777517,0.696527649,173.8476105,810.8474976,4,1.5197853944825028
US_0008572,2010,1471.35,545.96,649.86,1.836222231,361.633728,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.6223175,3.738698244,0.678692639,173.9889587,827.0305542,4,1.4039662533793285
US_0008572,2011,1645.14,569.99,628.28,1.836222231,359.5556335,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.35363541,3.952690601,0.654458044,172.9334503,842.0498657,4,1.3649543590304976
US_0008572,2012,1731.89,532.98,635.5,1.836222231,335.5384888,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,35.0313179,3.938936472,0.641416699,173.2074127,840.3249146,4,1.2699462317837396
US_0008572,2013,1600.23,530.66,628.21,1.836222231,334.0811584,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,36.94962006,3.712825537,0.642775818,172.7864929,823.8774658,4,1.277513388765449
US_0008572,2014,1617.81,538.02,640.7,1.836222231,345.5042114,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,39.44392166,3.868499756,0.638592542,173.0970032,814.6483154,4,1.3197729538256497
US_0008572,2015,1653.93,520.07,658.01,1.836222231,349.8880188,-110.4438,43.8271,871.7169,2715.787923,3.41772025,20.38828058,18.25952339,45.22380829,34.26547623,1.071463164,39.09393692,3.538658857,0.654723877,172.6126038,802.3243896,4,1.3738885667420861
US_0008577,1999,1080.445181,725.38,646.275,1.97735045,433.5299927,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,59.25,3.719416523,0.647955554,167.3975037,804.9810181,4,1.5252083742326739
US_0008577,2000,957.8004548,680.75,680.6400146,1.97735045,429.6449951,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,55.36583328,3.727083206,0.644933337,170.0770874,816.705835,4,1.5063339225603753
US_0008577,2001,868.2593005,617.96,698.5300171,1.97735045,429.2049988,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,53.24166718,3.661916542,0.651406934,171.1104187,786.084082,4,1.6398369606104641
US_0008577,2002,743.8883903,567.605,709.0250122,1.97735045,407.1700012,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,50.13333359,3.671083212,0.649115259,173.7470886,788.5079346,4,1.5986252539635635
US_0008577,2003,715.1672128,527.045,742.5000122,1.97735045,394.3700012,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,46.21166687,3.727291536,0.641138892,175.237088,804.0560913,4,1.5809793765655051
US_0008577,2004,721.4390194,522.075,744.9650146,1.97735045,415.8149963,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,46.75916672,3.690374899,0.680205566,174.6604218,751.838562,4,1.8397063617510554
US_0008577,2005,723.0428164,546.835,728.0150024,1.97735045,429.9000061,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,48.37833481,3.657499933,0.70999165,173.9420898,733.633252,4,1.9019118468744358
US_0008577,2006,770.0278454,566.45,719.35,1.97735045,431.2750061,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,50.44708405,3.670374966,0.729431934,173.8550049,802.3219116,4,1.8280306816256517
US_0008577,2007,746.6957965,566.71,738.3300049,1.97735045,437.8000061,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,51.4870842,3.67833333,0.756513879,173.7812561,820.7968262,4,1.8517626075630842
US_0008577,2008,779.6307905,587.295,723.075,1.97735045,439.825,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,52.44708405,3.691041756,0.776962476,174.7691711,840.7772827,4,1.8077772380584154
US_0008577,2009,817.5675614,594.26,711.1550049,1.97735045,421.1900024,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,53.04250031,3.685125065,0.772662476,174.8337524,833.3192017,4,1.6213699100942924
US_0008577,2010,823.1109034,602.2,697.2050049,1.97735045,405.5399902,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,52.40958252,3.699291754,0.76355415,175.0179169,774.9233032,4,1.491854273508441
US_0008577,2011,903.3101338,621.575,675.5350098,1.97735045,400.7799805,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,51.87041626,3.729625034,0.761595837,174.1791656,665.1546875,4,1.4464193404151302
US_0008577,2012,921.14567,601.105,683.2200195,1.97735045,380.7749878,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,51.43749924,3.757000113,0.757399988,174.225412,629.3652222,4,1.3385232754660426
US_0008577,2013,865.38391,592.93,676.6550171,1.97735045,380.0649963,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,52.28791504,3.720958424,0.768037488,173.6049957,594.8453125,4,1.3649898398806695
US_0008577,2014,868.8807997,604.35,692.1050171,1.97735045,393.9949951,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,53.60124817,3.771541739,0.762397205,174.0083313,694.6674072,4,1.4077557853056113
US_0008577,2015,915.5663203,582.735,710.8600098,1.97735045,401.375,-110.8058333,43.60316667,41.45947,2705.973992,1.240938962,25.0138858,12.3125,60.1875,25.875,0.383917168,53.44124832,3.73083334,0.784626379,173.5708313,827.4808716,4,1.4910468420086427
US_0008580,1993,461.7921141,485.975,796.4330444,2.207478712,424.9850098,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,47.07591629,3.243191624,0.788989319,168.826178,8432.917578,4,2.1831287868966838
US_0008580,1994,421.1626828,490.086,813.0180542,2.207478712,419.2470032,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,46.94383316,3.241883326,0.791223999,170.4091766,8375.530078,4,1.9921549082649106
US_0008580,1995,464.1942679,519.737,796.6660522,2.207478712,429.4480042,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,50.04249878,3.244175005,0.791703674,169.2397583,8355.182617,4,1.9154802591881375
US_0008580,1996,490.6000484,541.528,813.3450562,2.207478712,416.9400024,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,50.74133148,3.331374884,0.78476167,170.6470886,8458.322852,4,1.6036206806984221
US_0008580,2003,375.7826037,437.938,865.9990112,2.207478712,376.9860046,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,43.8136673,3.398183203,0.774168347,177.9759888,8679.202734,4,1.7584316226644552
US_0008580,2004,353.9985627,436.13,868.3250122,2.207478712,392.4630066,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,43.04625015,3.362458181,0.810587354,177.3639923,8796.264453,4,2.0576870085935877
US_0008580,2005,353.89608,459.53,850.5560059,2.207478712,408.0550049,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,44.03366623,3.330883169,0.828457019,176.67883,8986.560547,4,2.072410807475702
US_0008580,2006,381.1701901,473.06,842.8660034,2.207478712,419.8650024,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,46.18908386,3.344708204,0.83544668,176.6297485,9319.579102,4,2.139109250601762
US_0008580,2007,372.4557959,473.921,859.0680054,2.207478712,421.6700012,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,45.26158447,3.350216484,0.844486011,176.5432434,9654.608594,4,2.1274146236517253
US_0008580,2008,398.0334067,490.543,844.7290283,2.207478712,426.702002,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,45.62033386,3.364916468,0.847856335,177.4878265,9887.029883,4,2.0426515237901515
US_0008580,2009,419.8001249,495.865,829.8420166,2.207478712,421.5240051,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,48.21966782,3.36058321,0.83192467,177.6074951,10135.3623,4,1.9347905753639734
US_0008580,2010,416.9581561,502.189,820.5690186,2.207478712,415.5870056,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,49.63875275,3.375599861,0.814578674,177.779657,10335.3998,4,1.8154603115558754
US_0008580,2011,442.550524,521.709,797.0510254,2.207478712,414.7830078,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,50.90525284,3.406924915,0.810478662,176.9199921,10665.60215,4,1.717774944163437
US_0008580,2012,462.3070359,500.58,809.6850342,2.207478712,397.9240112,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,51.99800186,3.434058237,0.796299658,177.0120789,10810.5625,4,1.6353827504036902
US_0008580,2013,443.5474012,495.175,800.9590088,2.207478712,404.4420166,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,52.20966873,3.398016548,0.795571326,176.3894165,10897.02969,4,1.7620793440312235
US_0008580,2014,455.0490733,503.461,817.0410156,2.207478712,402.2760193,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,49.93883438,3.4487082,0.789809644,176.7598358,10945.91855,4,1.6532959330719057
US_0008580,2015,478.7165484,485.059,832.4500122,2.207478712,404.5430176,-110.7970278,43.4583611,176.9365,2216.778763,4.528142694,32.0583755,13.58500004,55.79499817,28.90999985,1.316517627,49.4136673,3.406908274,0.823292297,176.2913422,11059.07344,4,1.7821242098611203
US_0008581,1989,1117.99,524.34,708.85,1.76303767,391.5911987,-110.7396,43.3729,6909.18,2512.334983,2.897137353,22.29429042,15.39360142,48.41562653,32.6830368,1.571851251,38.99960861,3.643131733,0.686943835,169.1101624,2106.586523,4,1.6336437623052318
US_0008581,1990,1096.98,524.93,709.46,1.76303767,385.7088196,-110.7396,43.3729,6909.18,2512.334983,2.897137353,22.29429042,15.39360142,48.41562653,32.6830368,1.571851251,39.29269104,3.657400131,0.6846328,167.7670227,2167.483008,4,1.5712535958508411
US_0008581,1991,969.85,519.67,708.31,1.76303767,380.1896729,-110.7396,43.3729,6909.18,2512.334983,2.897137353,22.29429042,15.39360142,48.41562653,32.6830368,1.571851251,38.25138245,3.481770992,0.682526331,167.5293396,2229.479492,4,1.543635137899817
US_0008581,1992,1014.76,519.82,712.35,1.76303767,384.8898682,-110.7396,43.3729,6909.18,2512.334983,2.897137353,22.29429042,15.39360142,48.41562653,32.6830368,1.571851251,38.03358078,3.416332245,0.677268738,167.3127777,2276.333691,4,1.580152630060735
